4_s4355 0.0
4_s4357 0.0
4_s4344 0.01271286594345775
4_s4340 0.0
4_s4341 0.0
4_s4337 0.0
4_s4338 0.0
4_s4362 0.0
4_s4335 0.0
4_s4332 0.0
4_s4327 0.0
4_s4328 0.0
4_s4330 0.0
4_s4325 0.0
4_s4321 0.0
4_s4318 0.0
4_s4319 0.0
4_s4313 0.0
4_s4314 0.0
4_s4316 0.0
4_s4311 0.0
4_s4299 0.0
4_s4300 0.0
4_s4302 0.012796440588452413
4_s4304 0.0
4_s4292 0.0
4_s4293 0.0
4_s4295 0.0
4_s4297 0.0
4_s4307 0.0
4_s4289 0.0
4_s4290 0.0
4_s4287 0.0
4_s4285 0.0
4_s4283 0.0
4_s4279 0.0
4_s4280 0.026080963637320542
4_s4277 0.02708109247720566
4_s4275 0.0
4_s4273 0.0
4_s4271 0.0
4_s4269 0.0
4_s4268 0.0
5_s220 0.0
5_s221 0.0
5_s216 0.0
5_s217 0.0
5_s214 0.0
5_s212 0.0
5_s210 0.0
5_s208 0.0
5_s206 0.0
5_s201 0.0
5_s202 0.0
5_s204 0.0
5_s199 0.0
5_s193 0.0
5_s188 0.0
5_s189 0.0
5_s191 0.008216554770759762
5_s186 0.0
5_s180 0.0
5_s181 0.0
5_s175 0.027299399599996055
5_s176 0.0
5_s178 0.0
5_s184 0.0
5_s196 0.011123757700525531
5_s173 0.0
5_s171 0.0
5_s169 0.015586770221293567
5_s167 0.0
5_s165 0.0
5_s160 0.0
5_s153 0.0
5_s154 0.0
5_s156 0.0
5_s158 0.0
5_s162 0.0
5_s149 0.0
5_s150 0.0
5_s143 0.0
5_s144 0.0
5_s146 0.0
5_s138 0.0
5_s134 0.0
5_s135 0.0
5_s131 0.0
5_s127 0.0
5_s124 0.02970968083547559
5_s125 0.0
5_s129 0.011297762809794673
5_s122 0.0
5_s119 0.0028348362006234474
5_s120 0.0
5_s140 0.0
5_s117 0.0
5_s115 0.0
5_s113 0.0
5_s111 0.01183665979409216
5_s109 0.0
5_s105 0.0
5_s106 0.0
5_s103 0.0
5_s101 0.0
5_s99 0.0
5_s96 0.0
5_s97 0.026408605187089415
5_s88 0.008237185567560402
5_s86 0.0
5_s84 0.0
5_s81 0.03763647976263141
5_s82 0.0
5_s90 0.0
5_s78 0.0
5_s79 0.0
5_s75 0.0
5_s76 0.0012891483149151891
5_s67 0.0
5_s68 0.0
5_s70 0.0
5_s64 0.0
5_s65 0.002551352580561103
5_s61 0.0
5_s54 0.006664856288563973
5_s49 0.0
5_s50 0.0
5_s52 0.0
5_s56 0.008878558833002178
5_s44 0.0
5_s45 0.0
5_s47 0.0
5_s59 0.0
5_s40 0.0
5_s37 0.0
5_s38 0.0
5_s42 0.0
5_s28 0.0
5_s29 0.0
5_s31 0.0
5_s33 0.0029941681710066613
5_s35 0.0
5_s26 0.0
5_s21 0.0
5_s22 0.0
5_s18 0.0
5_s19 0.0
5_s16 0.0
5_s14 0.0
5_s12 0.0
5_s10 0.0
5_s8 0.0
5_s4 0.0
5_s5 0.0
5_s1 0.0
5_s2 0.0
6_s2137 0.0
6_s2138 0.0
6_s2140 0.0
6_s2132 0.0
6_s2128 0.0
6_s2129 0.0
6_s2125 0.0
6_s2126 0.0
6_s2134 0.0
6_s2123 0.0
6_s2121 0.0
6_s2116 0.0
6_s2117 0.0
6_s2119 0.0
6_s2114 0.0
6_s2109 0.0
6_s2110 0.0
6_s2106 0.0
6_s2107 0.0
6_s2104 0.0
6_s2102 0.0
6_s2100 0.0
6_s2094 0.0
6_s2095 0.0
6_s2092 0.0
6_s2090 0.0
6_s2088 0.0
6_s2086 0.0
6_s2084 0.0
6_s2079 0.0
6_s2080 0.0
6_s2076 0.0
6_s2077 0.0
6_s2074 0.0
6_s2071 0.0
6_s2063 0.0
6_s2060 0.0
6_s2061 0.0
6_s2065 0.0
6_s2067 0.0
6_s2069 0.0
6_s2058 0.0
6_s2056 0.0
6_s2048 0.03661250201000563
6_s2049 0.0
6_s2051 0.0
6_s2045 0.0
6_s2046 0.0
6_s2054 0.0
6_s2041 0.0
6_s2042 0.0
6_s2039 0.008182156054365942
6_s2035 0.0
6_s2036 0.022420589499186575
6_s2032 0.0
6_s2033 0.0
6_s2030 0.0
6_s2028 0.0
6_s2026 0.0
6_s2024 0.0
6_s2022 0.0
6_s2020 0.0
6_s2017 0.0
6_s2018 0.0
7_s4185 9.836780948888713E-4
7_s4182 0.0
7_s4183 0.0
7_s4187 0.0
7_s4180 0.0
7_s4171 0.0
7_s4165 0.0
7_s4166 0.0
7_s4168 0.0
7_s4162 0.0
7_s4163 0.0
7_s4160 0.0
7_s4158 0.0
7_s4156 0.0
7_s4154 0.0
7_s4152 0.0
7_s4147 0.0
7_s4148 0.0
7_s4150 0.0
7_s4144 0.0
7_s4145 0.0
7_s4175 0.0
7_s4177 0.0
7_s4142 0.0
7_s4139 0.0
7_s4136 0.0
7_s4137 0.0
7_s4134 0.0
7_s4132 0.0
7_s4130 0.0
7_s4126 0.0
7_s4127 0.0
7_s4124 0.0
7_s4121 0.0
7_s4122 0.0
7_s4116 0.0
7_s4112 0.0
7_s4113 0.0
7_s4110 0.0
7_s4107 0.0
7_s4108 0.0
7_s4105 0.0
7_s4099 0.0
7_s4096 0.0
7_s4097 0.0
7_s4101 0.0
7_s4103 0.0
7_s4094 0.0
7_s4092 0.0
7_s4089 0.0
7_s4090 0.0
7_s4080 0.0
7_s4081 0.0
7_s4083 0.0
7_s4085 0.0
7_s4079 0.0
7_s4077 0.0
7_s4075 0.0
7_s4073 0.0
7_s4067 0.0
7_s4068 0.0
7_s4070 0.0
7_s4059 0.0
7_s4060 0.0
7_s4062 0.0
7_s4064 0.0
7_s4055 0.0
7_s4052 0.0
7_s4053 0.0
7_s4057 0.0
8_s2343 0.0
8_s2337 0.0
8_s2338 0.0
8_s2333 0.0
8_s2334 0.0
8_s2331 0.0
8_s2329 0.0
8_s2325 0.0
8_s2326 0.004063513946366183
8_s2323 0.0
8_s2318 0.0
8_s2319 0.0
8_s2321 0.0
8_s2312 0.0
8_s2313 0.0
8_s2315 0.0
8_s2311 0.0
8_s2307 0.0
8_s2305 0.0
8_s2293 0.0
8_s2294 0.0
8_s2296 0.0
8_s2298 0.0
8_s2300 0.0
8_s2302 0.0
8_s2288 0.0
8_s2289 0.0
8_s2291 0.005866076007673048
8_s2284 0.0
8_s2285 1.8341377321842839E-4
8_s2281 0.0
8_s2282 0.0
8_s2278 0.0
8_s2274 0.0
8_s2275 0.0
8_s2269 0.0
8_s2270 0.0
8_s2272 0.0
8_s2265 0.0
8_s2262 0.0
8_s2258 0.0
8_s2259 0.0
8_s2256 0.0
8_s2255 0.0
8_s2246 0.0
8_s2247 0.0
8_s2249 0.0
8_s2251 0.0
8_s2253 0.0
8_s2242 0.009326890064223955
8_s2238 0.0
8_s2236 0.0
8_s2234 0.0
8_s2231 0.0
8_s2232 0.0
8_s2240 0.0
8_s2230 0.0
8_s2225 0.0
8_s2226 0.0
8_s2223 0.0
8_s2220 0.0
8_s2221 0.0
8_s2217 0.0
8_s2216 0.0
8_s2212 0.0
8_s2213 0.0
8_s2211 0.0
8_s2207 0.0
8_s2208 0.0
8_s2203 0.0
8_s2204 0.0
8_s2201 0.0
8_s2199 0.0
8_s2192 0.0
8_s2184 0.0
8_s2181 0.03388829869590899
8_s2182 0.0
8_s2186 0.0
8_s2188 0.003628368068703379
8_s2190 0.0
8_s2194 0.0
8_s2178 0.0
8_s2179 0.0
8_s2172 0.0
8_s2173 0.0
8_s2175 0.0
8_s2170 0.0
8_s2168 0.004468818363704369
8_s2165 0.003475747616214509
8_s2166 0.0
8_s2163 0.0
8_s2161 0.0
8_s2158 0.0
8_s2155 0.0
8_s2156 0.0
8_s2153 0.0
8_s2151 0.0
8_s2147 0.0
8_s2148 0.0
8_s2144 0.0
8_s2145 0.11096314400962193
9_s1836 0.0
9_s1833 0.0
9_s1834 0.0
9_s1830 0.0
9_s1826 0.028771468780632158
9_s1827 0.0
9_s1824 0.0
9_s1822 0.0
9_s1820 0.0
9_s1818 0.0
9_s1816 0.0
9_s1814 0.0
9_s1812 0.0
9_s1810 0.0
9_s1808 0.0
9_s1804 0.0
9_s1805 0.0
9_s1802 0.0
9_s1800 0.0
9_s1795 0.0
9_s1796 0.0
9_s1798 0.0
9_s1792 0.0
9_s1793 0.0
9_s1789 0.0
9_s1790 0.0
9_s1782 0.0
9_s1783 0.0
9_s1785 0.0
9_s1781 0.0
9_s1778 0.0
9_s1779 0.0
9_s1773 0.0
9_s1771 0.0
9_s1768 0.0
9_s1769 0.0
9_s1761 0.0
9_s1762 0.0
9_s1764 0.0
9_s1766 0.0
9_s1758 4.649976463794469E-4
9_s1756 0.0
9_s1753 0.0
9_s1754 0.0
9_s1751 0.0
9_s1747 0.0
9_s1748 0.0
9_s1745 0.0
9_s1743 0.0
9_s1741 0.0
9_s1738 0.0
9_s1739 0.0
9_s1736 0.0
9_s1734 0.0
9_s1727 0.0
9_s1728 0.0
9_s1724 0.0
9_s1725 0.0
9_s1731 0.0
9_s1722 0.0
9_s1719 0.0
9_s1720 0.0
9_s1717 0.0
9_s1713 0.0
9_s1710 0.0
9_s1711 0.0
9_s1715 0.06301049100712564
