12_s2883 0.001
12_s2875 0.001
12_s2872 0.001
12_s2873 0.001
12_s2869 0.001
12_s2870 0.001
12_s2878 0.05517502610930873
12_s2880 0.07093931928339695
12_s2867 0.001
12_s2863 0.032844335433108586
12_s2864 0.001
12_s2861 0.001
12_s2859 0.001
12_s2857 0.001
12_s2854 0.001
12_s2855 0.001
2_s589 0.001
2_s587 0.001
2_s585 0.001
2_s583 0.001
2_s581 0.001
2_s579 0.056312394022180315
2_s577 0.001
2_s575 0.001
2_s573 0.001
2_s571 0.001
2_s569 0.051193085474709375
2_s567 0.001
2_s565 0.001
2_s563 0.001
2_s561 0.001
2_s559 0.001
2_s557 0.001
2_s553 0.001
2_s554 0.001
2_s551 0.001
2_s549 0.001
2_s547 0.001
2_s545 0.001
2_s541 0.001
2_s542 0.001
2_s539 0.001
2_s536 0.001
2_s533 0.013615108057628536
2_s534 0.001
2_s531 0.047794973389527505
2_s529 0.001
2_s527 0.001
2_s525 0.001
2_s523 0.001
2_s521 0.001
2_s516 0.001
2_s517 0.001
2_s513 0.001
2_s514 0.001
2_s511 0.001
2_s509 0.0468964833096094
2_s507 0.001
2_s505 0.001
2_s503 0.001
2_s501 0.001
2_s499 0.001
2_s497 0.001
2_s495 0.038055928366357857
2_s493 0.030034487139195383
2_s491 0.001
2_s489 0.001
2_s487 0.001
2_s485 0.001
2_s483 0.001
2_s481 0.001
2_s479 0.001
2_s477 0.15494952356027336
2_s475 0.001
2_s473 0.001
2_s471 0.001
2_s469 0.023320423845212365
2_s467 0.048183476484622054
2_s465 0.056829834604365005
2_s462 0.001
2_s463 0.001
3_s5556 0.001
3_s5552 0.001
3_s5553 0.001
3_s5548 0.03976577610947145
3_s5549 0.001
3_s5543 0.001
3_s5540 0.001
3_s5541 0.012667828112127104
3_s5545 0.001
3_s5538 0.001
3_s5535 0.001
3_s5533 0.001
3_s5530 0.016788531111992955
3_s5528 0.001
3_s5525 0.001
3_s5526 0.001
3_s5523 0.03129079639096981
3_s5520 0.001
3_s5521 0.001
3_s5517 0.001
3_s5514 0.001
3_s5515 0.001
3_s5512 0.001
3_s5510 0.001
3_s5507 0.001
3_s5505 0.001
3_s5501 0.001
3_s5502 0.001
3_s5499 0.001
3_s5494 0.001
3_s5495 0.001
3_s5497 0.001
3_s5492 0.001
3_s5488 0.001
3_s5489 0.001
3_s5484 0.041643310906915
3_s5485 0.040281242335116665
3_s5482 0.01088375526642428
3_s5480 0.001
3_s5476 0.001
3_s5477 0.001
3_s5474 0.01808169593788851
3_s5472 0.001
3_s5470 0.043391652922178135
3_s5467 0.001
3_s5468 0.001
4_s4757 0.001
4_s4758 0.001
4_s4760 0.07668509232343122
4_s4762 0.001
4_s4764 0.001
4_s4752 0.001
4_s4749 0.001
4_s4750 0.001
4_s4754 0.001
4_s4747 0.001
4_s4741 0.001
4_s4742 0.03630471771333422
4_s4736 0.001
4_s4737 0.001
4_s4731 0.001
4_s4732 0.001
4_s4728 0.001
4_s4729 0.001
4_s4723 0.044892945599352876
4_s4724 0.001
4_s4726 0.001
4_s4721 0.001
4_s4717 0.001
4_s4714 0.001
4_s4715 0.001
4_s4711 0.04104255000995185
4_s4712 0.03847739063432986
4_s4708 0.001
4_s4705 0.001
4_s4706 0.07298185070414791
4_s4699 0.001
4_s4700 0.001
4_s4702 0.001
4_s4696 0.1021731058567062
4_s4697 0.001
4_s4694 0.001
4_s4691 0.001
4_s4692 0.001
4_s4689 0.001
4_s4685 0.001
4_s4683 0.001
4_s4680 0.001
4_s4681 0.001
4_s4675 0.001
4_s4676 0.001
4_s4678 0.001
4_s4672 0.001
4_s4669 0.055644566655024104
4_s4670 0.001
4_s4667 0.001
4_s4664 0.001
4_s4665 0.001
5_s3240 0.001
5_s3237 0.001
5_s3234 0.001
5_s3231 0.001
5_s3232 0.001
5_s3225 0.07904207343311251
5_s3221 0.001
5_s3219 0.001
5_s3216 0.001
5_s3217 0.001
5_s3223 0.001
5_s3227 0.001
5_s3229 0.001
5_s3212 0.001
5_s3213 0.001
5_s3210 0.001
5_s3207 0.001
5_s3208 0.001
5_s3204 0.001
5_s3201 0.001
5_s3202 0.001
5_s3196 0.001
5_s3197 0.08514549248817256
5_s3199 0.001
5_s3191 0.001
5_s3192 0.001
5_s3190 0.001
5_s3183 0.001
5_s3184 0.001
5_s3186 0.001
5_s3180 0.0698046289942018
5_s3181 0.001
5_s3176 0.001
5_s3177 0.001
5_s3174 0.001
5_s3171 0.06762399097019985
5_s3168 0.001
5_s3169 0.001
5_s3166 0.001
5_s3163 0.001
5_s3164 0.042196262123752534
5_s3244 0.001
5_s3160 0.001
5_s3157 0.001
5_s3158 0.001
5_s3154 0.001
5_s3155 0.001
5_s3150 0.001
5_s3151 0.001
5_s3139 0.001
5_s3136 0.001
5_s3137 0.03867990694677315
5_s3141 0.001
5_s3143 0.001
5_s3145 0.001
5_s3147 0.001
5_s3132 0.001
5_s3133 0.001
5_s3130 0.03903043496225485
5_s3122 0.0392979196099258
5_s3123 0.001
5_s3125 0.001
5_s3120 0.001
5_s3117 0.001
5_s3118 0.001
5_s3128 0.001
5_s3114 0.001
5_s3108 0.001
5_s3109 0.001
5_s3103 0.001
5_s3104 0.001
5_s3106 0.001
5_s3112 0.001
5_s3099 0.04442112754176478
5_s3100 0.001
5_s3095 0.001
5_s3096 0.001
5_s3094 0.001
6_s2559 0.001
6_s2557 0.001
6_s2555 0.001
6_s2553 0.001
6_s2551 0.001
6_s2547 0.01475730194036702
6_s2548 0.001
6_s2545 0.001
6_s2543 0.001
6_s2541 0.001
6_s2539 0.001
6_s2537 0.001
6_s2535 0.05536974963403313
6_s2533 0.001
6_s2528 0.001
6_s2529 0.001
6_s2525 0.001
6_s2526 0.001
6_s2523 0.001
6_s2521 0.001
6_s2519 0.001
6_s2517 0.034516917245513874
6_s2515 0.05405211144403297
6_s2513 0.001
6_s2511 0.001
6_s2506 0.04830266223557323
6_s2503 0.001
6_s2504 0.001
6_s2508 0.001
6_s2501 0.001
6_s2499 0.001
6_s2497 0.001
6_s2495 0.001
6_s2491 0.001
6_s2492 0.001
6_s2489 0.001
6_s2485 0.001
6_s2486 0.001
6_s2483 0.001
6_s2481 0.001
6_s2479 0.0773598138935463
6_s2477 0.001
6_s2475 0.023207944168063894
6_s2473 0.001
6_s2471 0.02949758314208405
6_s2469 0.001
6_s2467 0.001
6_s2465 0.06184806585317061
6_s2463 0.001
6_s2461 0.001
6_s2459 0.001
6_s2457 0.001
6_s2455 0.001
6_s2453 0.001
6_s2451 0.001
6_s2449 0.001
6_s2447 0.10810422288806594
6_s2445 0.030046866048071007
6_s2443 0.001
6_s2441 0.001
6_s2439 0.001
6_s2436 0.001
6_s2437 0.04641588833612779
7_s2368 0.001
7_s2369 0.047441265288232455
7_s2365 0.2106986668951882
7_s2366 0.042796817456759534
7_s2364 0.04414562739339925
7_s2362 0.09853300629932575
7_s2360 0.028093155586025095
7_s2357 0.11896066945520475
7_s2354 0.04519543554372603
7_s2355 0.001
7_s2350 0.19445555936641015
7_s2351 0.001
7_s2348 0.061622839694633405
7_s2346 0.06298730547262418
7_s2343 0.09778688016263079
7_s2344 0.001
8_s3088 0.001
8_s3089 0.001
8_s3085 0.001
8_s3086 0.06372556719580062
8_s3083 0.001
8_s3081 0.001
8_s3077 0.1664485889307264
8_s3078 0.001
8_s3070 0.001
8_s3071 0.001
8_s3073 0.12771823873225885
8_s3075 0.001
8_s3068 0.14019624783076137
8_s3064 0.001
8_s3065 0.001
8_s3059 0.10897879196103492
8_s3060 0.001
8_s3056 0.07378749885829546
8_s3057 0.001
8_s3054 0.04769881565549829
8_s3049 0.05636123393740084
8_s3046 0.001
8_s3047 0.001
8_s3051 0.001
8_s3044 0.001
8_s3033 0.06372556719580062
8_s3034 0.001
8_s3030 0.0787069053051919
8_s3031 0.04508898714992067
8_s3037 0.001
8_s3039 0.001
8_s3041 0.032033176054840413
8_s3025 0.001
8_s3022 0.001
8_s3023 0.09361202136346228
8_s3027 0.001
8_s3017 0.001
8_s3018 0.14019624783076137
8_s3020 0.08762265489422585
9_s3667 0.01915428484802172
9_s3668 0.001
9_s3664 0.001
9_s3661 0.04644299590263958
9_s3662 0.001
9_s3659 0.001
9_s3657 0.001
9_s3653 0.001
9_s3651 0.001
9_s3649 0.001
9_s3646 0.09614997135382722
9_s3647 0.001
9_s3643 0.001
9_s3644 0.001
9_s3639 0.001
9_s3637 0.001
9_s3634 0.001
9_s3635 0.001
9_s3629 0.001
9_s3630 0.001
9_s3624 0.001
9_s3625 0.06385911936612942
9_s3627 0.001
9_s3619 0.04634427720404793
9_s3620 0.0446288633388113
9_s3622 0.001
9_s3617 0.06375551905544471
9_s3615 0.001
9_s3613 0.001
9_s3611 0.001
9_s3609 0.03440020868485725
9_s3607 0.001
9_s3605 0.001
9_s3603 0.001
9_s3601 0.001
9_s3599 0.001
9_s3597 0.001
9_s3595 0.001
9_s3593 0.001
9_s3590 0.044612600285615985
9_s3587 0.001
9_s3588 0.05341665075212623
9_s3585 0.001
9_s3583 0.001
9_s3581 0.001
9_s3579 0.001
9_s3577 0.001
9_s3571 0.001
9_s3572 0.06587977923524889
9_s3574 0.001
9_s3569 0.001
9_s3563 0.001
9_s3564 0.001
9_s3566 0.001
9_s3561 0.001
9_s3559 0.001
9_s3556 0.001
9_s3557 0.001
