11_s2229 0.11363636363636363
11_s2224 0.11363636363636363
11_s2225 0.017857142857142856
11_s2222 0.0375
11_s2220 0.001
11_s2214 0.08333333333333333
11_s2211 0.041666666666666664
11_s2212 0.020833333333333332
11_s2216 0.001
11_s2218 0.0375
11_s2205 0.04375
11_s2206 0.20833333333333334
11_s2208 0.10714285714285714
11_s2203 0.001
11_s2201 0.10135135135135136
11_s2199 0.2916666666666667
11_s2197 0.0625
11_s2195 0.05
11_s2193 0.075
11_s2190 0.03571428571428571
11_s2191 0.001
12_s1363 0.1
12_s1364 0.0625
12_s1361 0.0625
12_s1359 0.078125
12_s1353 0.0625
12_s1354 0.05
12_s1356 0.001
12_s1351 0.04891304347826087
12_s1349 0.044642857142857144
12_s1346 0.03125
12_s1347 0.07758620689655173
12_s1342 0.1171875
12_s1339 0.05625
12_s1340 0.20833333333333334
12_s1344 0.001
12_s1333 0.11842105263157894
12_s1334 0.075
12_s1336 0.052083333333333336
12_s1330 0.15178571428571427
12_s1328 0.052083333333333336
12_s1325 0.14583333333333334
12_s1326 0.013888888888888888
12_s1322 0.1
12_s1319 0.125
12_s1320 0.125
12_s1315 0.03125
12_s1316 0.05
12_s1313 0.06818181818181818
12_s1311 0.06547619047619048
12_s1306 0.15384615384615385
12_s1303 0.10576923076923077
12_s1304 0.085
12_s1308 0.001
12_s1301 0.1015625
12_s1296 0.09375
12_s1297 0.03409090909090909
12_s1299 0.041666666666666664
2_s6312 0.03409090909090909
2_s6310 0.0625
2_s6308 0.001
2_s6303 0.001
2_s6304 0.10714285714285714
2_s6306 0.375
2_s6295 0.020833333333333332
2_s6296 0.09523809523809523
2_s6298 0.001
2_s6289 0.041666666666666664
2_s6290 0.001
2_s6292 0.041666666666666664
2_s6287 0.09375
2_s6284 0.10416666666666667
2_s6285 0.03125
2_s6281 0.001
2_s6276 0.09722222222222222
2_s6277 0.05
2_s6279 0.046052631578947366
2_s6271 0.10714285714285714
2_s6272 0.001
2_s6274 0.041666666666666664
2_s6267 0.125
2_s6265 0.05555555555555555
2_s6263 0.0625
2_s6261 0.05357142857142857
2_s6260 0.14772727272727273
2_s6255 0.001
2_s6256 0.15625
2_s6258 0.001
2_s6251 0.08333333333333333
2_s6252 0.001
2_s6244 0.10576923076923077
2_s6245 0.001
2_s6242 0.001
2_s6239 0.001
2_s6240 0.0875
2_s6234 0.1
2_s6233 0.001
2_s6236 0.056818181818181816
2_s6231 0.001
2_s6227 0.001
2_s6228 0.08928571428571429
2_s6223 0.21875
2_s6224 0.019230769230769232
2_s6221 0.001
2_s6219 0.001
2_s6216 0.078125
2_s6217 0.0625
2_s6213 0.0625
2_s6211 0.14285714285714285
2_s6207 0.001
2_s6208 0.06666666666666667
2_s6206 0.001
2_s6202 0.078125
2_s6203 0.28125
2_s6198 0.15625
2_s6199 0.001
2_s6196 0.10416666666666667
2_s6193 0.03409090909090909
2_s6194 0.001
2_s6191 0.25
2_s6186 0.08653846153846154
2_s6183 0.07142857142857142
2_s6184 0.001
2_s6188 0.001
2_s6181 0.1125
2_s6179 0.013888888888888888
2_s6176 0.001
2_s6177 0.025
3_s1497 0.001
3_s1498 0.0763888888888889
3_s1492 0.041666666666666664
3_s1489 0.03125
3_s1490 0.027777777777777776
3_s1494 0.046875
3_s1487 0.125
3_s1484 0.001
3_s1479 0.04411764705882353
3_s1476 0.020833333333333332
3_s1477 0.14285714285714285
3_s1473 0.03125
3_s1470 0.0375
3_s1471 0.03409090909090909
3_s1466 0.075
3_s1467 0.2857142857142857
3_s1459 0.225
3_s1460 0.015625
3_s1462 0.041666666666666664
3_s1464 0.0763888888888889
3_s1482 0.1875
3_s1457 0.03571428571428571
3_s1455 0.05
3_s1453 0.027777777777777776
3_s1451 0.041666666666666664
3_s1449 0.001
3_s1447 0.11607142857142858
3_s1445 0.10227272727272728
3_s1442 0.0673076923076923
3_s1436 0.046875
3_s1437 0.001
3_s1439 0.05555555555555555
3_s1434 0.0875
3_s1432 0.075
3_s1428 0.06818181818181818
3_s1429 0.15
3_s1426 0.001
3_s1423 0.1328125
3_s1424 0.041666666666666664
3_s1421 0.25
3_s1419 0.08653846153846154
3_s1417 0.07142857142857142
3_s1415 0.020833333333333332
3_s1412 0.041666666666666664
3_s1413 0.001
4_s904 0.075
4_s905 0.06944444444444445
4_s907 0.07142857142857142
4_s902 0.375
4_s900 0.1527777777777778
4_s898 0.05
4_s896 0.1
4_s894 0.078125
4_s892 0.001
4_s887 0.041666666666666664
4_s888 0.001
4_s885 0.075
4_s883 0.20833333333333334
4_s881 0.001
4_s879 0.001
4_s875 0.045454545454545456
4_s876 0.03571428571428571
4_s871 0.001
4_s872 0.041666666666666664
4_s869 0.05357142857142857
4_s867 0.044642857142857144
4_s864 0.125
4_s861 0.041666666666666664
4_s862 0.020833333333333332
4_s859 0.001
4_s857 0.07954545454545454
4_s854 0.08928571428571429
4_s855 0.025
4_s851 0.08928571428571429
4_s848 0.05
4_s849 0.001
4_s846 0.1
4_s844 0.019230769230769232
4_s842 0.001
4_s840 0.046875
4_s836 0.15625
4_s837 0.001
4_s833 0.05625
4_s834 0.09375
5_s3006 0.001
5_s3001 0.125
5_s3002 0.08333333333333333
5_s3004 0.1
5_s2998 0.09722222222222222
5_s2999 0.025
5_s2996 0.08333333333333333
5_s2993 0.0625
5_s2994 0.041666666666666664
5_s2991 0.0125
5_s2988 0.140625
5_s2989 0.001
5_s2985 0.041666666666666664
5_s2986 0.022727272727272728
5_s3012 0.020833333333333332
5_s2981 0.001
5_s2978 0.05357142857142857
5_s2979 0.125
5_s2983 0.041666666666666664
5_s2975 0.0875
5_s2976 0.10714285714285714
5_s2969 0.010416666666666666
5_s2964 0.125
5_s2965 0.1346153846153846
5_s2967 0.11538461538461539
5_s2971 0.008928571428571428
5_s2960 0.038461538461538464
5_s2961 0.03125
5_s2958 0.001
5_s2953 0.001
5_s2949 0.001
5_s2950 0.041666666666666664
5_s2946 0.075
5_s2947 0.056818181818181816
5_s2955 0.17857142857142858
5_s2944 0.057692307692307696
5_s2941 0.1
5_s2936 0.020833333333333332
5_s2937 0.001
5_s2939 0.001
5_s2930 0.25
5_s2931 0.1875
5_s2933 0.14583333333333334
5_s2925 0.05357142857142857
5_s2926 0.017857142857142856
5_s2928 0.05555555555555555
5_s2920 0.109375
5_s2918 0.025
5_s2915 0.001
5_s2916 0.016666666666666666
5_s2922 0.001
5_s2912 0.001
5_s2907 0.022727272727272728
5_s2908 0.001
5_s2910 0.0625
5_s2905 0.125
5_s2903 0.041666666666666664
5_s2899 0.25
5_s2900 0.08928571428571429
5_s2894 0.001
5_s2889 0.001
5_s2890 0.1
5_s2892 0.08333333333333333
5_s2882 0.25
5_s2883 0.022727272727272728
5_s2877 0.10416666666666667
5_s2878 0.001
5_s2880 0.03571428571428571
5_s2874 0.125
5_s2875 0.09375
5_s2887 0.001
5_s2897 0.07352941176470588
6_s2187 0.019230769230769232
6_s2185 0.09375
6_s2183 0.001
6_s2181 0.0625
6_s2179 0.15
6_s2177 0.175
6_s2175 0.125
6_s2173 0.044642857142857144
6_s2171 0.125
6_s2169 0.08333333333333333
6_s2167 0.041666666666666664
6_s2165 0.0375
6_s2163 0.0625
6_s2161 0.08333333333333333
6_s2157 0.125
6_s2155 0.0625
6_s2152 0.1111111111111111
6_s2153 0.001
6_s2150 0.046052631578947366
6_s2145 0.020833333333333332
6_s2146 0.125
6_s2148 0.125
6_s2143 0.026785714285714284
6_s2141 0.125
6_s2138 0.11413043478260869
6_s2135 0.001
6_s2136 0.001
6_s2131 0.001
6_s2132 0.0625
6_s2127 0.09375
6_s2128 0.05
6_s2125 0.125
6_s2122 0.1875
6_s2123 0.025
6_s2120 0.21875
6_s2118 0.03571428571428571
6_s2116 0.03571428571428571
6_s2111 0.21428571428571427
6_s2112 0.09375
6_s2109 0.001
6_s2105 0.2
6_s2102 0.075
6_s2103 0.03125
6_s2107 0.046875
6_s2098 0.11538461538461539
6_s2099 0.0375
6_s2095 0.025
6_s2093 0.07142857142857142
6_s2090 0.125
6_s2091 0.08125
6_s2088 0.1875
6_s2086 0.025
6_s2084 0.08333333333333333
6_s2082 0.056818181818181816
6_s2076 0.041666666666666664
6_s2077 0.041666666666666664
6_s2079 0.1
6_s2074 0.001
6_s2072 0.0625
6_s2070 0.09375
6_s2068 0.125
6_s2066 0.0625
6_s2064 0.03125
6_s2058 0.041666666666666664
6_s2059 0.001
6_s2061 0.08333333333333333
6_s2056 0.10714285714285714
6_s2054 0.1
6_s2050 0.13636363636363635
6_s2051 0.05357142857142857
6_s2048 0.14285714285714285
6_s2046 0.1875
6_s2044 0.027777777777777776
6_s2041 0.001
6_s2042 0.001
7_s4710 0.07142857142857142
7_s4704 0.046052631578947366
7_s4705 0.013888888888888888
7_s4707 0.001
7_s4701 0.022727272727272728
7_s4702 0.001
7_s4712 0.075
7_s4698 0.022727272727272728
7_s4697 0.08333333333333333
7_s4693 0.017857142857142856
7_s4690 0.05
7_s4691 0.052083333333333336
7_s4688 0.15625
7_s4681 0.001
7_s4682 0.03125
7_s4684 0.125
7_s4686 0.001
7_s4679 0.001
7_s4673 0.1375
7_s4674 0.09210526315789473
7_s4676 0.05
7_s4671 0.1875
7_s4669 0.0625
7_s4658 0.001
7_s4659 0.001
7_s4661 0.3125
7_s4663 0.03571428571428571
7_s4655 0.03125
7_s4656 0.001
7_s4666 0.125
7_s4653 0.1625
7_s4649 0.2708333333333333
7_s4647 0.06818181818181818
7_s4644 0.21875
7_s4645 0.09821428571428571
7_s4642 0.1388888888888889
7_s4640 0.001
7_s4637 0.09722222222222222
7_s4638 0.03125
7_s4634 0.001
7_s4619 0.001
7_s4620 0.001
7_s4622 0.16666666666666666
7_s4624 0.09375
7_s4626 0.11458333333333333
7_s4628 0.06944444444444445
7_s4630 0.0078125
7_s4632 0.125
7_s4617 0.05555555555555555
7_s4612 0.020833333333333332
7_s4609 0.2
7_s4610 0.10576923076923077
7_s4614 0.09375
7_s4607 0.05357142857142857
7_s4600 0.05357142857142857
7_s4591 0.171875
7_s4592 0.175
7_s4594 0.3125
7_s4596 0.011363636363636364
7_s4598 0.041666666666666664
7_s4602 0.078125
7_s4604 0.0625
7_s4588 0.001
7_s4583 0.15625
7_s4584 0.001
7_s4586 0.08928571428571429
7_s4581 0.001
7_s4577 0.07692307692307693
7_s4574 0.05
7_s4575 0.10714285714285714
7_s4572 0.0375
7_s4569 0.1875
7_s4566 0.05
7_s4567 0.0625
7_s4561 0.001
7_s4562 0.078125
7_s4564 0.045454545454545456
7_s4559 0.10714285714285714
7_s4557 0.017857142857142856
7_s4553 0.025
7_s4554 0.125
7_s4549 0.001
7_s4550 0.125
7_s4547 0.001
7_s4545 0.05
7_s4543 0.041666666666666664
7_s4541 0.027777777777777776
7_s4538 0.09821428571428571
7_s4539 0.0625
8_s4952 0.09821428571428571
8_s4950 0.16346153846153846
8_s4949 0.125
8_s4954 0.046052631578947366
8_s4948 0.0125
8_s4944 0.08333333333333333
8_s4945 0.001
8_s4942 0.025
8_s4939 0.03571428571428571
8_s4940 0.001
8_s4937 0.001
8_s4934 0.0125
8_s4932 0.05
8_s4929 0.001
8_s4930 0.10416666666666667
8_s4926 0.125
8_s4925 0.0625
8_s4923 0.08333333333333333
8_s4921 0.09375
8_s4919 0.03571428571428571
8_s4917 0.0625
8_s4915 0.08928571428571429
8_s4913 0.1388888888888889
8_s4911 0.025
8_s4908 0.07142857142857142
8_s4906 0.09375
8_s4903 0.0625
8_s4904 0.038461538461538464
8_s4899 0.08333333333333333
8_s4900 0.001
8_s4895 0.1875
8_s4896 0.020833333333333332
8_s4893 0.10227272727272728
8_s4891 0.09375
8_s4889 0.001
8_s4885 0.125
8_s4886 0.14285714285714285
8_s4881 0.001
8_s4882 0.020833333333333332
8_s4878 0.125
8_s4875 0.001
8_s4876 0.0625
8_s4873 0.0375
8_s4869 0.001
8_s4870 0.027777777777777776
8_s4867 0.013888888888888888
8_s4865 0.001
8_s4863 0.16666666666666666
8_s4861 0.09722222222222222
8_s4859 0.001
8_s4857 0.001
8_s4855 0.001
8_s4853 0.001
8_s4851 0.08928571428571429
8_s4849 0.001
8_s4847 0.011363636363636364
8_s4845 0.001
8_s4843 0.03676470588235294
8_s4841 0.034722222222222224
8_s4839 0.2
8_s4836 0.06818181818181818
8_s4837 0.25
9_s1226 0.1346153846153846
9_s1223 0.001
9_s1224 0.03571428571428571
9_s1220 0.10714285714285714
9_s1221 0.1875
9_s1218 0.21875
9_s1216 0.001
9_s1214 0.2
9_s1212 0.001
9_s1210 0.1111111111111111
9_s1208 0.17857142857142858
9_s1206 0.001
9_s1204 0.025
9_s1202 0.001
9_s1200 0.125
9_s1198 0.034722222222222224
9_s1193 0.07291666666666667
9_s1194 0.07291666666666667
9_s1189 0.0625
9_s1190 0.125
9_s1186 0.16666666666666666
9_s1187 0.09895833333333333
9_s1184 0.001
9_s1182 0.0625
9_s1178 0.15625
9_s1179 0.09375
9_s1175 0.058333333333333334
9_s1172 0.10416666666666667
9_s1173 0.038461538461538464
9_s1170 0.041666666666666664
9_s1168 0.0625
9_s1166 0.0625
9_s1164 0.125
9_s1162 0.05357142857142857
9_s1160 0.001
9_s1158 0.020833333333333332
9_s1156 0.020833333333333332
9_s1150 0.11574074074074074
9_s1151 0.21428571428571427
9_s1153 0.1375
9_s1148 0.0625
9_s1146 0.043478260869565216
9_s1144 0.041666666666666664
9_s1142 0.14285714285714285
9_s1140 0.10227272727272728
9_s1138 0.05
9_s1134 0.044642857142857144
9_s1135 0.10416666666666667
9_s1132 0.016666666666666666
9_s1130 0.1125
9_s1128 0.05
9_s1126 0.041666666666666664
9_s1124 0.0625
9_s1122 0.2916666666666667
9_s1120 0.001
9_s1118 0.001
9_s1116 0.001
9_s1114 0.05
9_s1112 0.05555555555555555
9_s1110 0.001
9_s1108 0.125
9_s1106 0.0625
9_s1102 0.041666666666666664
9_s1103 0.109375
9_s1098 0.022058823529411766
9_s1099 0.043478260869565216
9_s1096 0.04891304347826087
9_s1094 0.0625
9_s1092 0.08928571428571429
9_s1090 0.075
9_s1088 0.028846153846153848
9_s1086 0.078125
9_s1082 0.09895833333333333
9_s1083 0.041666666666666664
9_s1080 0.020833333333333332
9_s1078 0.045454545454545456
9_s1074 0.07291666666666667
9_s1075 0.125
9_s1072 0.08333333333333333
9_s1070 0.001
9_s1068 0.0625
9_s1065 0.17647058823529413
9_s1066 0.05
