2_s6227 0.001
2_s6228 0.001
2_s6223 0.06588130736747125
2_s6224 0.001
2_s6221 0.001
2_s6219 0.025270733550288367
2_s6216 0.02846204721906461
2_s6217 0.001
2_s6213 0.001
2_s6211 0.001
2_s6207 0.001
2_s6208 0.03187150839870521
2_s6206 0.001
2_s6202 0.001
2_s6203 0.001
2_s6198 0.001
2_s6199 0.001
2_s6196 0.001
2_s6193 0.001
2_s6194 0.001
2_s6191 0.001
2_s6186 0.017222435920252317
2_s6183 0.001
2_s6184 0.001
2_s6188 0.001
2_s6181 0.001
2_s6179 0.001
2_s6176 0.001
2_s6177 0.023337977945115232
3_s1497 0.001
3_s1498 0.001
3_s1492 0.001
3_s1489 0.06721605820142679
3_s1490 0.04610147407590241
3_s1494 0.001
3_s1487 0.001
3_s1484 0.001
3_s1479 0.001
3_s1476 0.001
3_s1477 0.001
3_s1473 0.001
3_s1470 0.001
3_s1471 0.03405268381591337
3_s1466 0.001
3_s1467 0.001
3_s1459 0.001
3_s1460 0.001
3_s1462 0.001
3_s1464 0.001
3_s1482 0.001
3_s1457 0.001
3_s1455 0.001
3_s1453 0.001
3_s1451 0.001
3_s1449 0.001
3_s1447 0.001
3_s1445 0.07332660894701104
3_s1442 0.001
3_s1436 0.001
3_s1437 0.001
3_s1439 0.001
3_s1434 0.001
3_s1432 0.001
3_s1428 0.001
3_s1429 0.001
3_s1426 0.001
3_s1423 0.001
3_s1424 0.07611185673271571
3_s1421 0.001
3_s1419 0.001
3_s1417 0.001
3_s1415 0.001
3_s1412 0.001
3_s1413 0.001
4_s904 0.001
4_s905 0.001
4_s907 0.001
4_s902 0.001
4_s900 0.001
4_s898 0.001
4_s896 0.001
4_s894 0.001
4_s892 0.001
4_s887 0.001
4_s888 0.001
4_s885 0.001
4_s883 0.001
4_s881 0.001
4_s879 0.001
4_s875 0.001
4_s876 0.06523873434232776
4_s871 0.001
4_s872 0.001
4_s869 0.001
4_s867 0.001
4_s864 0.001
4_s861 0.001
4_s862 0.001
4_s859 0.001
4_s857 0.001
4_s854 0.001
4_s855 0.001
4_s851 0.001
4_s848 0.001
4_s849 0.001
4_s846 0.001
4_s844 0.001
4_s842 0.001
4_s840 0.025932079167695108
4_s836 0.0488060416011925
4_s837 0.001
4_s833 0.019522416640477
4_s834 0.001
5_s3006 0.001
5_s3001 0.001
5_s3002 0.1502966238330689
5_s3004 0.001
5_s2998 0.001
5_s2999 0.001
5_s2996 0.0442774403826088
5_s2993 0.001
5_s2994 0.001
5_s2991 0.053132928459130556
5_s2988 0.001
5_s2989 0.06375551905544471
5_s2985 0.04958762593201256
5_s2986 0.001
5_s3012 0.039330110856112065
5_s2981 0.001
5_s2978 0.001
5_s2979 0.001
5_s2983 0.001
5_s2975 0.001
5_s2976 0.001
5_s2969 0.03719071944900942
5_s2964 0.001
5_s2965 0.001
5_s2967 0.03831855744489814
5_s2971 0.001
5_s2960 0.001
5_s2961 0.060093732096142015
5_s2958 0.001
5_s2953 0.04508898714992067
5_s2949 0.001
5_s2950 0.04257274624408628
5_s2946 0.001
5_s2947 0.001
5_s2955 0.001
5_s2944 0.03468383626916975
5_s2941 0.001
5_s2936 0.001
5_s2937 0.001
5_s2939 0.001
5_s2930 0.001
5_s2931 0.001
5_s2933 0.001
5_s2925 0.001
5_s2926 0.001
5_s2928 0.001
5_s2920 0.001
5_s2918 0.001
5_s2915 0.001
5_s2916 0.031923808080036205
5_s2922 0.001
5_s2912 0.001
5_s2907 0.08514511470637831
5_s2908 0.001
5_s2910 0.001
5_s2905 0.001
5_s2903 0.08100554087926176
5_s2899 0.001
5_s2900 0.001
5_s2894 0.001
5_s2889 0.001
5_s2890 0.001
5_s2892 0.025786604631182104
5_s2882 0.001
5_s2883 0.001
5_s2877 0.001
5_s2878 0.001
5_s2880 0.001
5_s2874 0.001
5_s2875 0.001
5_s2887 0.1
5_s2897 0.001
6_s2187 0.001
6_s2185 0.056744050678480255
6_s2183 0.001
6_s2181 0.001
6_s2179 0.001
6_s2177 0.001
6_s2175 0.001
6_s2173 0.016016631627293974
6_s2171 0.001
6_s2169 0.001
6_s2167 0.001
6_s2165 0.057310432463327246
6_s2163 0.001
6_s2161 0.040833108752470385
6_s2157 0.001
6_s2155 0.001
6_s2152 0.001
6_s2153 0.001
6_s2150 0.025145419635808092
6_s2145 0.001
6_s2146 0.043391652922178135
6_s2148 0.001
6_s2143 0.001
6_s2141 0.06884319990908555
6_s2138 0.001
6_s2135 0.001
6_s2136 0.001
6_s2131 0.001
6_s2132 0.001
6_s2127 0.001
6_s2128 0.001
6_s2125 0.001
6_s2122 0.001
6_s2123 0.001
6_s2120 0.001
6_s2118 0.001
6_s2116 0.001
6_s2111 0.001
6_s2112 0.001
6_s2109 0.001
6_s2105 0.001
6_s2102 0.001
6_s2103 0.001
6_s2107 0.029842984346396612
6_s2098 0.036729826887872755
6_s2099 0.001
6_s2095 0.02416874540107
6_s2093 0.001
6_s2090 0.043236299996244724
6_s2091 0.01179001477658229
6_s2088 0.001
6_s2086 0.001
6_s2084 0.001
6_s2082 0.001
6_s2076 0.00975794261790978
6_s2077 0.001
6_s2079 0.001
6_s2074 0.001
6_s2072 0.001
6_s2070 0.001
6_s2068 0.024068873413041498
6_s2066 0.001
6_s2064 0.001
6_s2058 0.001
6_s2059 0.001
6_s2061 0.001
6_s2056 0.001
6_s2054 0.02358002955316458
6_s2050 0.001
6_s2051 0.001
6_s2048 0.001
6_s2046 0.001
6_s2044 0.001
6_s2041 0.09602011979051282
6_s2042 0.159619040400181
7_s4710 0.033914201061524825
7_s4704 0.012410541870086621
7_s4705 0.001
7_s4707 0.001
7_s4701 0.001
7_s4702 0.001
7_s4712 0.001
7_s4698 0.001
7_s4697 0.001
7_s4693 0.03976577610947145
7_s4690 0.001
7_s4691 0.001
7_s4688 0.001
7_s4681 0.001
7_s4682 0.001
7_s4684 0.001
7_s4686 0.001
7_s4679 0.001
7_s4673 0.001
7_s4674 0.015489502096946273
7_s4676 0.001
7_s4671 0.001
7_s4669 0.001
7_s4658 0.001
7_s4659 0.001
7_s4661 0.11371830097629765
7_s4663 0.001
7_s4655 0.001
7_s4656 0.001
7_s4666 0.001
7_s4653 0.001
7_s4649 0.001
7_s4647 0.001
7_s4644 0.001
7_s4645 0.023430024388450547
7_s4642 0.001
7_s4640 0.001
7_s4637 0.001
7_s4638 0.001
7_s4634 0.001
7_s4619 0.001
7_s4620 0.001
7_s4622 0.001
7_s4624 0.001
7_s4626 0.001
7_s4628 0.001
7_s4630 0.01511087680212355
7_s4632 0.001
7_s4617 0.037969182216573936
7_s4612 0.001
7_s4609 0.001
7_s4610 0.001
7_s4614 0.001
7_s4607 0.001
7_s4600 0.001
7_s4591 0.001
7_s4592 0.046675955890230464
7_s4594 0.001
7_s4596 0.021539749555419676
7_s4598 0.001
7_s4602 0.001
7_s4604 0.05027684724105205
7_s4588 0.001
7_s4583 0.001
7_s4584 0.001
7_s4586 0.001
7_s4581 0.001
7_s4577 0.001
7_s4574 0.001
7_s4575 0.001
7_s4572 0.05010848210335302
7_s4569 0.001
7_s4566 0.001
7_s4567 0.001
7_s4561 0.001
7_s4562 0.001
7_s4564 0.001
7_s4559 0.001
7_s4557 0.001
7_s4553 0.001
7_s4554 0.001
7_s4549 0.001
7_s4550 0.11778306710513217
7_s4547 0.001
7_s4545 0.04899973050296446
7_s4543 0.001
7_s4541 0.001
7_s4538 0.021547220246165167
7_s4539 0.001
8_s4952 0.03233982028570213
8_s4950 0.001
8_s4949 0.001
8_s4954 0.05584987922305556
8_s4948 0.001
8_s4944 0.001
8_s4945 0.001
8_s4942 0.001
8_s4939 0.06932650009150247
8_s4940 0.001
8_s4937 0.001
8_s4934 0.001
8_s4932 0.001
8_s4929 0.05157320926236421
8_s4930 0.001
8_s4926 0.001
8_s4925 0.001
8_s4923 0.18644815701356612
8_s4921 0.001
8_s4919 0.001
8_s4917 0.001
8_s4915 0.001
8_s4913 0.001
8_s4911 0.001
8_s4908 0.001
8_s4906 0.001
8_s4903 0.001
8_s4904 0.001
8_s4899 0.001
8_s4900 0.001
8_s4895 0.001
8_s4896 0.001
8_s4893 0.0475761960512007
8_s4891 0.001
8_s4889 0.001
8_s4885 0.001
8_s4886 0.001
8_s4881 0.001
8_s4882 0.001
8_s4878 0.09107981386981562
8_s4875 0.001
8_s4876 0.001
8_s4873 0.001
8_s4869 0.001
8_s4870 0.001
8_s4867 0.001
8_s4865 0.001
8_s4863 0.001
8_s4861 0.058148684062578636
8_s4859 0.001
8_s4857 0.001
8_s4855 0.001
8_s4853 0.001
8_s4851 0.06505700990701116
8_s4849 0.001
8_s4847 0.001
8_s4845 0.001
8_s4843 0.001
8_s4841 0.001
8_s4839 0.001
8_s4836 0.001
8_s4837 0.001
9_s1226 0.001
9_s1223 0.001
9_s1224 0.001
9_s1220 0.001
9_s1221 0.001
9_s1218 0.001
9_s1216 0.001
9_s1214 0.001
9_s1212 0.001
9_s1210 0.001
9_s1208 0.001
9_s1206 0.001
9_s1204 0.001
9_s1202 0.001
9_s1200 0.001
9_s1198 0.001
9_s1193 0.041973050218815804
9_s1194 0.001
9_s1189 0.001
9_s1190 0.16305632576507348
9_s1186 0.16789220087526321
9_s1187 0.022408731194785328
9_s1184 0.001
9_s1182 0.02846244183431738
9_s1178 0.001
9_s1179 0.001
9_s1175 0.001
9_s1172 0.001
9_s1173 0.07598319317292687
9_s1170 0.07840175140988259
9_s1168 0.001
9_s1166 0.001
9_s1164 0.001
9_s1162 0.07142857142857142
9_s1160 0.001
9_s1158 0.13516004434607556
9_s1156 0.001
9_s1150 0.001
9_s1151 0.001
9_s1153 0.001
9_s1148 0.001
9_s1146 0.001
9_s1144 0.001
9_s1142 0.001
9_s1140 0.001
9_s1138 0.04749326368161163
9_s1134 0.001
9_s1135 0.001
9_s1132 0.030943925557418525
9_s1130 0.001
9_s1128 0.001
9_s1126 0.04207374558888566
9_s1124 0.001
9_s1122 0.001
9_s1120 0.001
9_s1118 0.001
9_s1116 0.09283177667225558
9_s1114 0.053780954867484784
9_s1112 0.001
9_s1110 0.001
9_s1108 0.1259191506564474
9_s1106 0.001
9_s1102 0.001
9_s1103 0.001
9_s1098 0.001
9_s1099 0.001
9_s1096 0.001
9_s1094 0.001
9_s1092 0.03433927548350972
9_s1090 0.001
9_s1088 0.001
9_s1086 0.001
9_s1082 0.001
9_s1083 0.001
9_s1080 0.001
9_s1078 0.001
9_s1074 0.001
9_s1075 0.001
9_s1072 0.001
9_s1070 0.05801986042015973
9_s1068 0.001
9_s1065 0.001
9_s1066 0.09283177667225558
