11_s3547 0.07954545454545454
11_s3545 0.05357142857142857
11_s3543 0.03571428571428571
11_s3541 0.0625
11_s3539 0.078125
11_s3537 0.025
11_s3535 0.001
11_s3533 0.15
11_s3531 0.03409090909090909
11_s3529 0.03125
11_s3527 0.125
11_s3525 0.14166666666666666
11_s3523 0.1875
11_s3521 0.10416666666666667
11_s3518 0.25
11_s3519 0.15625
12_s3346 0.041666666666666664
12_s3344 0.109375
12_s3342 0.001
12_s3340 0.1328125
12_s3334 0.025
12_s3335 0.045454545454545456
12_s3329 0.10714285714285714
12_s3330 0.07291666666666667
12_s3332 0.16666666666666666
12_s3323 0.0625
12_s3324 0.025
12_s3320 0.25
12_s3321 0.0125
12_s3327 0.09375
12_s3318 0.001
12_s3314 0.046875
12_s3312 0.07291666666666667
12_s3310 0.03125
12_s3307 0.020833333333333332
12_s3308 0.001
12_s3297 0.020833333333333332
12_s3298 0.08333333333333333
12_s3300 0.175
12_s3302 0.001
12_s3304 0.140625
12_s3294 0.1
12_s3290 0.08333333333333333
12_s3291 0.001
12_s3288 0.017857142857142856
12_s3286 0.05357142857142857
12_s3281 0.03125
12_s3282 0.001
12_s3284 0.020833333333333332
12_s3279 0.125
12_s3277 0.001
12_s3274 0.025
12_s3275 0.03571428571428571
12_s3269 0.04807692307692308
12_s3267 0.09375
12_s3264 0.001
12_s3260 0.16666666666666666
12_s3261 0.05
12_s3257 0.07142857142857142
12_s3258 0.05
12_s3255 0.019230769230769232
12_s3252 0.15
12_s3253 0.03571428571428571
12_s3271 0.08333333333333333
12_s3249 0.10227272727272728
12_s3250 0.125
2_s5308 0.171875
2_s5306 0.001
2_s5304 0.203125
2_s5302 0.03571428571428571
2_s5297 0.09722222222222222
2_s5295 0.075
2_s5293 0.375
2_s5292 0.03571428571428571
2_s5299 0.03676470588235294
2_s5287 0.0625
2_s5284 0.078125
2_s5285 0.001
2_s5289 0.001
2_s5282 0.1111111111111111
2_s5279 0.1375
2_s5277 0.001
2_s5275 0.001
2_s5272 0.001
2_s5273 0.0625
2_s5270 0.001
2_s5268 0.03125
2_s5265 0.039473684210526314
2_s5262 0.001
2_s5263 0.05555555555555555
2_s5260 0.09375
2_s5256 0.14583333333333334
2_s5257 0.06944444444444445
2_s5251 0.075
2_s5252 0.019230769230769232
2_s5247 0.07954545454545454
2_s5248 0.14285714285714285
2_s5244 0.109375
2_s5245 0.0375
2_s5242 0.001
2_s5238 0.022727272727272728
2_s5239 0.15625
2_s5233 0.09375
2_s5234 0.10227272727272728
2_s5236 0.05
3_s1260 0.06944444444444445
3_s1258 0.001
3_s1256 0.21428571428571427
3_s1253 0.14285714285714285
3_s1254 0.001
3_s1249 0.10576923076923077
3_s1245 0.08653846153846154
3_s1244 0.15625
3_s1247 0.375
3_s1242 0.001
3_s1240 0.001
3_s1237 0.017857142857142856
3_s1238 0.015625
3_s1234 0.001
3_s1232 0.1
3_s1230 0.07352941176470588
3_s1228 0.001
3_s1226 0.001
3_s1224 0.001
3_s1223 0.001
3_s1212 0.05555555555555555
3_s1213 0.0625
3_s1215 0.025
3_s1217 0.001
3_s1219 0.001
3_s1210 0.056818181818181816
3_s1204 0.1388888888888889
3_s1205 0.001
3_s1200 0.0625
3_s1197 0.001
3_s1198 0.013888888888888888
3_s1202 0.03333333333333333
3_s1208 0.125
3_s1193 0.20833333333333334
3_s1190 0.16666666666666666
3_s1191 0.06944444444444445
3_s1185 0.0625
3_s1186 0.03571428571428571
3_s1182 0.10416666666666667
3_s1183 0.03571428571428571
3_s1180 0.1
3_s1174 0.125
3_s1175 0.0673076923076923
3_s1177 0.0625
3_s1172 0.075
3_s1168 0.07142857142857142
3_s1169 0.056818181818181816
3_s1164 0.04878048780487805
3_s1165 0.1590909090909091
3_s1161 0.041666666666666664
3_s1162 0.09722222222222222
3_s1158 0.001
3_s1149 0.05
3_s1146 0.15178571428571427
3_s1147 0.10416666666666667
3_s1151 0.175
3_s1144 0.125
3_s1138 0.08653846153846154
3_s1139 0.2916666666666667
3_s1141 0.1875
3_s1135 0.0625
3_s1136 0.1375
3_s1154 0.125
3_s1156 0.17045454545454544
3_s1133 0.08333333333333333
3_s1127 0.0375
3_s1128 0.010416666666666666
3_s1130 0.203125
3_s1125 0.025
3_s1123 0.058823529411764705
3_s1119 0.07142857142857142
3_s1120 0.078125
3_s1117 0.075
3_s1115 0.078125
3_s1110 0.03125
3_s1111 0.025
3_s1108 0.13636363636363635
3_s1106 0.08333333333333333
3_s1104 0.05357142857142857
3_s1100 0.14583333333333334
3_s1101 0.041666666666666664
3_s1098 0.001
3_s1096 0.001
3_s1092 0.10227272727272728
3_s1093 0.001
3_s1090 0.075
3_s1088 0.001
3_s1082 0.10714285714285714
3_s1083 0.11607142857142858
3_s1085 0.041666666666666664
3_s1080 0.022727272727272728
3_s1078 0.3125
3_s1075 0.001
3_s1076 0.07142857142857142
3_s1073 0.125
3_s1071 0.125
3_s1067 0.08333333333333333
3_s1068 0.05555555555555555
3_s1065 0.08928571428571429
3_s1063 0.020833333333333332
3_s1061 0.0625
3_s1059 0.041666666666666664
3_s1057 0.001
3_s1055 0.025
3_s1048 0.08
3_s1049 0.001
3_s1051 0.001
3_s1044 0.1
3_s1045 0.03289473684210526
3_s1039 0.05625
3_s1040 0.05357142857142857
3_s1042 0.001
3_s1035 0.21875
3_s1036 0.078125
3_s1033 0.001
3_s1029 0.001
3_s1030 0.1875
3_s1021 0.1
3_s1022 0.025
3_s1024 0.001
3_s1026 0.001
3_s1019 0.046875
3_s1017 0.09090909090909091
3_s1015 0.045454545454545456
3_s1013 0.001
3_s1011 0.05357142857142857
3_s1009 0.10416666666666667
3_s1007 0.1875
3_s1005 0.025
3_s1003 0.15
3_s997 0.0625
3_s998 0.025
3_s1000 0.001
3_s995 0.08928571428571429
3_s993 0.09375
3_s991 0.125
3_s989 0.03571428571428571
3_s987 0.15625
3_s984 0.18382352941176472
3_s985 0.022727272727272728
4_s818 0.05555555555555555
4_s816 0.078125
4_s814 0.0625
4_s812 0.34375
4_s810 0.05
4_s808 0.175
4_s806 0.025
4_s804 0.0625
4_s802 0.07954545454545454
4_s800 0.0625
4_s798 0.08333333333333333
4_s796 0.001
4_s794 0.225
4_s792 0.10416666666666667
4_s790 0.001
4_s786 0.3125
4_s787 0.16666666666666666
4_s784 0.08333333333333333
4_s782 0.025
4_s780 0.0625
4_s778 0.1111111111111111
4_s776 0.078125
4_s774 0.07142857142857142
4_s772 0.001
4_s770 0.08333333333333333
4_s768 0.001
4_s766 0.1875
4_s764 0.16666666666666666
4_s762 0.16071428571428573
4_s760 0.041666666666666664
4_s758 0.05555555555555555
4_s756 0.125
4_s754 0.0625
4_s752 0.14583333333333334
4_s750 0.0875
4_s748 0.046875
4_s746 0.26785714285714285
4_s744 0.001
4_s742 0.001
4_s740 0.125
4_s738 0.109375
4_s736 0.001
4_s734 0.09375
4_s732 0.046875
4_s730 0.10714285714285714
4_s728 0.16666666666666666
4_s726 0.15
4_s724 0.05
4_s722 0.15
4_s720 0.10416666666666667
4_s718 0.0625
4_s714 0.14583333333333334
4_s715 0.020833333333333332
4_s712 0.125
4_s710 0.1875
4_s708 0.022727272727272728
4_s705 0.05
4_s702 0.001
4_s703 0.001
4_s700 0.08333333333333333
4_s698 0.0625
4_s696 0.001
4_s694 0.075
4_s692 0.07291666666666667
4_s690 0.0625
4_s688 0.001
4_s686 0.0625
4_s684 0.001
4_s682 0.04807692307692308
4_s680 0.0234375
4_s678 0.001
4_s676 0.10833333333333334
4_s674 0.001
4_s672 0.1
4_s670 0.2857142857142857
4_s668 0.05357142857142857
4_s666 0.08333333333333333
4_s664 0.001
4_s662 0.041666666666666664
4_s660 0.08333333333333333
4_s658 0.16666666666666666
4_s656 0.001
4_s654 0.020833333333333332
4_s652 0.001
4_s650 0.23076923076923078
4_s648 0.17307692307692307
4_s646 0.03125
4_s644 0.001
4_s642 0.19642857142857142
4_s640 0.001
4_s638 0.09722222222222222
4_s636 0.16666666666666666
4_s634 0.2361111111111111
4_s632 0.11904761904761904
4_s630 0.125
4_s628 0.08333333333333333
4_s626 0.07386363636363637
4_s624 0.16666666666666666
4_s622 0.0625
4_s620 0.015625
4_s618 0.09615384615384616
4_s616 0.05555555555555555
4_s614 0.009615384615384616
4_s612 0.041666666666666664
4_s610 0.1
4_s608 0.13392857142857142
4_s606 0.0625
4_s604 0.15476190476190477
4_s602 0.09090909090909091
4_s600 0.038461538461538464
4_s598 0.03125
4_s596 0.001
4_s594 0.09090909090909091
4_s592 0.03125
4_s590 0.001
4_s588 0.09722222222222222
4_s586 0.1171875
4_s584 0.09722222222222222
4_s582 0.001
4_s580 0.0661764705882353
4_s578 0.19318181818181818
4_s576 0.03125
4_s574 0.001
4_s572 0.05357142857142857
4_s570 0.001
4_s568 0.075
4_s566 0.08333333333333333
4_s564 0.125
4_s562 0.125
4_s559 0.203125
4_s560 0.001
5_s2802 0.001
5_s2803 0.09821428571428571
5_s2805 0.08333333333333333
5_s2800 0.1590909090909091
5_s2797 0.07894736842105263
5_s2798 0.125
5_s2808 0.0625
5_s2790 0.16071428571428573
5_s2791 0.03125
5_s2786 0.075
5_s2787 0.05357142857142857
5_s2779 0.075
5_s2780 0.0078125
5_s2782 0.16666666666666666
5_s2784 0.14583333333333334
5_s2794 0.0625
5_s2776 0.001
5_s2774 0.0625
5_s2772 0.05555555555555555
5_s2771 0.03125
5_s2769 0.0625
5_s2763 0.001
5_s2764 0.001
5_s2766 0.0859375
5_s2755 0.043478260869565216
5_s2756 0.06875
5_s2758 0.09821428571428571
5_s2760 0.001
5_s2753 0.075
5_s2751 0.001
5_s2749 0.125
5_s2747 0.041666666666666664
5_s2744 0.275
5_s2739 0.125
5_s2740 0.15625
5_s2742 0.07352941176470588
5_s2737 0.022727272727272728
5_s2735 0.041666666666666664
5_s2733 0.19642857142857142
5_s2731 0.16666666666666666
5_s2729 0.175
5_s2726 0.0625
5_s2727 0.001
6_s1707 0.03125
6_s1705 0.175
6_s1703 0.2
6_s1699 0.06944444444444445
6_s1695 0.3125
6_s1696 0.015625
6_s1691 0.001
6_s1692 0.05625
6_s1688 0.0625
6_s1689 0.001
6_s1685 0.0625
6_s1686 0.125
6_s1681 0.0625
6_s1682 0.1
6_s1679 0.0625
6_s1677 0.03125
6_s1674 0.20833333333333334
6_s1675 0.025
6_s1672 0.075
6_s1670 0.22916666666666666
6_s1668 0.08333333333333333
6_s1666 0.05555555555555555
6_s1664 0.1
6_s1662 0.001
6_s1660 0.125
6_s1658 0.21428571428571427
6_s1656 0.22916666666666666
6_s1653 0.16666666666666666
6_s1654 0.375
7_s4656 0.13541666666666666
7_s4657 0.225
7_s4653 0.08333333333333333
7_s4648 0.025
7_s4649 0.125
7_s4651 0.001
7_s4646 0.019736842105263157
7_s4643 0.03125
7_s4644 0.020833333333333332
7_s4640 0.041666666666666664
7_s4641 0.15
7_s4661 0.026785714285714284
7_s4638 0.1
7_s4635 0.04861111111111111
7_s4627 0.140625
7_s4628 0.125
7_s4624 0.0875
7_s4625 0.020833333333333332
7_s4631 0.001
7_s4621 0.001
7_s4622 0.041666666666666664
7_s4615 0.020833333333333332
7_s4616 0.001
7_s4618 0.045454545454545456
7_s4613 0.07954545454545454
7_s4611 0.10227272727272728
7_s4609 0.001
7_s4606 0.001
7_s4607 0.001
7_s4604 0.078125
7_s4601 0.001
7_s4598 0.001
7_s4594 0.0546875
7_s4595 0.10714285714285714
7_s4591 0.08333333333333333
7_s4592 0.1111111111111111
7_s4588 0.06944444444444445
7_s4589 0.15
7_s4584 0.001
7_s4585 0.001
7_s4580 0.001
7_s4581 0.08333333333333333
7_s4574 0.16346153846153846
7_s4575 0.08928571428571429
7_s4577 0.001
7_s4571 0.08333333333333333
7_s4570 0.001
7_s4569 0.375
8_s2012 0.0859375
8_s2010 0.109375
8_s2007 0.03125
8_s2008 0.125
8_s2014 0.125
8_s2005 0.041666666666666664
8_s1999 0.17857142857142858
8_s2000 0.017857142857142856
8_s2002 0.03125
8_s1995 0.10227272727272728
8_s1990 0.265625
8_s1991 0.05
8_s1987 0.08333333333333333
8_s1988 0.03571428571428571
8_s1984 0.10416666666666667
8_s1985 0.125
8_s1981 0.041666666666666664
8_s1982 0.001
8_s1979 0.25
8_s1976 0.07954545454545454
8_s1972 0.09166666666666666
8_s1973 0.2
8_s1968 0.15
8_s1969 0.1375
8_s1966 0.15
8_s1963 0.025
8_s1964 0.0625
8_s1954 0.20833333333333334
8_s1955 0.001
8_s1950 0.001
8_s1947 0.0546875
8_s1948 0.125
8_s1952 0.1875
8_s1958 0.125
8_s1944 0.08333333333333333
8_s1945 0.0375
8_s1942 0.022727272727272728
8_s1939 0.001
8_s1940 0.001
8_s1933 0.03125
8_s1934 0.09375
8_s1936 0.16666666666666666
8_s1931 0.08088235294117647
8_s1929 0.3125
8_s1927 0.0625
8_s1923 0.13541666666666666
8_s1924 0.075
8_s1921 0.171875
8_s1910 0.03676470588235294
8_s1911 0.16071428571428573
8_s1905 0.09090909090909091
8_s1906 0.027777777777777776
8_s1908 0.09722222222222222
8_s1914 0.13541666666666666
8_s1903 0.025
8_s1900 0.25
8_s1901 0.125
8_s1897 0.15625
8_s1898 0.09558823529411764
8_s1918 0.06666666666666667
8_s1895 0.08928571428571429
8_s1893 0.0625
8_s1891 0.0390625
8_s1889 0.03571428571428571
8_s1887 0.0375
8_s1885 0.001
8_s1883 0.001
8_s1881 0.001
8_s1879 0.16666666666666666
8_s1877 0.001
8_s1875 0.125
8_s1873 0.2916666666666667
8_s1871 0.225
8_s1869 0.08333333333333333
8_s1867 0.05
8_s1864 0.001
8_s1865 0.09166666666666666
9_s1552 0.041666666666666664
9_s1550 0.0625
9_s1548 0.140625
9_s1546 0.10416666666666667
9_s1544 0.125
9_s1540 0.056818181818181816
9_s1537 0.0625
9_s1534 0.001
9_s1535 0.078125
9_s1529 0.041666666666666664
9_s1530 0.001
9_s1532 0.10869565217391304
9_s1524 0.05357142857142857
9_s1525 0.001
9_s1527 0.1
9_s1522 0.15
9_s1519 0.001
9_s1516 0.001
9_s1517 0.001
9_s1514 0.001
9_s1509 0.046875
9_s1510 0.001
9_s1506 0.125
9_s1507 0.03125
9_s1504 0.019230769230769232
9_s1498 0.11538461538461539
9_s1496 0.0375
9_s1493 0.09375
9_s1494 0.001
9_s1488 0.125
9_s1489 0.001
9_s1491 0.038461538461538464
9_s1501 0.0390625
9_s1486 0.052083333333333336
9_s1482 0.11206896551724138
9_s1483 0.029166666666666667
9_s1479 0.09722222222222222
9_s1473 0.05
9_s1474 0.125
9_s1476 0.05
9_s1470 0.041666666666666664
9_s1471 0.03571428571428571
9_s1468 0.16477272727272727
9_s1466 0.25
9_s1463 0.05555555555555555
9_s1464 0.041666666666666664
