1_s2898	1_s2896
8_s1898	8_s1918
8_s1918	8_s1895
8_s1895	8_s1893
8_s1893	8_s1891
8_s1891	8_s1889
8_s1889	8_s1887
8_s1887	8_s1885
8_s1885	8_s1883
8_s1883	8_s1881
8_s1881	8_s1879
8_s1879	8_s1877
8_s1877	8_s1875
8_s1875	8_s1873
8_s1873	8_s1871
8_s1871	8_s1869
8_s1869	8_s1867
8_s1867	8_s1864
8_s1864	8_s1865
8_s2014	8_s2005
8_s1954	8_s1955
8_s1944	8_s1945

9_s1552	9_s1550
9_s1550	9_s1548
9_s1548	9_s1546
9_s1546	9_s1544
9_s1540	9_s1537
9_s1537	9_s1534
9_s1534	9_s1535
9_s1535	9_s1529
9_s1529	9_s1530
9_s1530	9_s1532
9_s1532	9_s1524
9_s1524	9_s1525
9_s1525	9_s1527
9_s1527	9_s1522
9_s1522	9_s1519
9_s1519	9_s1516
9_s1516	9_s1517
9_s1517	9_s1514
9_s1514	9_s1509
9_s1509	9_s1510
9_s1510	9_s1506
9_s1506	9_s1507
9_s1507	9_s1504
9_s1504	9_s1498
9_s1498	9_s1496
9_s1496	9_s1493
9_s1493	9_s1494
9_s1494	9_s1488
9_s1489	9_s1491
9_s1491	9_s1501
9_s1486	9_s1482
9_s1482	9_s1483
9_s1483	9_s1479
9_s1479	9_s1473
9_s1473	9_s1474
9_s1474	9_s1476
9_s1476	9_s1470
9_s1470	9_s1471
9_s1471	9_s1468
9_s1468	9_s1466
9_s1466	9_s1463
9_s1463	9_s1464
9_s1544	9_s1540
9_s1488	9_s1489
9_s1501	9_s1486

