2_s2647 0.001
2_s2645 0.001
2_s2643 0.001
2_s2641 0.001
2_s2639 0.001
2_s2637 0.001
2_s2635 0.04984621838514686
2_s2630 0.0355960246416817
2_s2631 0.001
2_s2628 0.001
2_s2626 0.019938446953246106
2_s2623 0.001
2_s2624 0.001
2_s2621 0.001
2_s2619 0.001
2_s2617 0.001
2_s2614 0.001
2_s2615 0.001
3_s2500 0.001
3_s2501 0.001
3_s2497 0.001
3_s2498 0.014558083554331962
3_s2496 0.001
3_s2494 0.001
3_s2492 0.006338512395472349
3_s2489 0.01871753599842681
3_s2486 0.024466213624916133
3_s2487 0.03923603162357651
3_s2482 0.001
3_s2483 0.001
3_s2480 0.001
3_s2478 0.004500607249132692
3_s2475 0.001
3_s2476 0.001
4_s4266 0.001
4_s4264 0.001
4_s4262 0.001
4_s4260 0.001
4_s4258 0.001
4_s4256 0.001
4_s4254 0.001
4_s4251 0.001
4_s4245 0.001
4_s4246 0.014198406820091486
4_s4248 0.001
4_s4243 0.001
4_s4239 0.00993888477406404
4_s4240 0.014398343924164687
4_s4237 0.00752201320534613
4_s4235 0.013148605316430991
4_s4233 0.001
4_s4231 0.001
4_s4229 0.001
4_s4224 0.001
4_s4225 0.003938820100638745
4_s4227 0.001
4_s4218 0.001
4_s4219 0.001
4_s4221 0.001
4_s4216 0.001
4_s4213 0.001
4_s4211 0.014560720455947035
4_s4206 0.007094247653858835
4_s4207 0.001
4_s4209 0.001
4_s4204 0.001
4_s4202 0.001
4_s4200 0.001
4_s4198 0.001
4_s4194 0.001
4_s4195 0.001
4_s4191 0.001
4_s4192 0.001
5_s4011 0.0527746718214173
5_s4012 0.02875070925341002
5_s4008 0.001
5_s4009 0.005094078262740868
5_s3999 7.755160381674281E-4
5_s3993 0.01211107848155651
5_s3994 0.001
5_s3989 0.00998495360181228
5_s3987 0.009552079897999988
5_s3984 0.01908299791929697
5_s3985 0.03172426106544105
5_s3991 0.007416553275803044
5_s3997 8.831033525331736E-5
5_s3981 0.01122631982161767
5_s3982 0.004080800333384505
5_s3980 0.001
5_s4003 0.013948221613399954
5_s4005 0.001
5_s3975 0.045108240842191394
5_s3976 0.001
5_s3978 0.001
5_s3972 0.001
5_s3969 0.001
5_s3970 0.030554960850819022
5_s3964 0.014690881200184216
5_s3965 0.001
5_s3961 0.030982707285504115
5_s3962 0.001
5_s3959 0.01115999028514311
5_s3957 0.0058218037288467065
5_s3953 0.04162816522460926
5_s3954 0.001
5_s3950 0.001
5_s3951 0.019979867173352255
6_s4281 0.07249806117427168
6_s4278 0.001
6_s4279 0.0316008152479555
6_s4283 0.001
6_s4272 0.001
6_s4273 0.009121915250598054
6_s4275 0.01728764626808044
6_s4267 0.001
6_s4263 0.018092286507678898
6_s4260 0.021425647633939254
6_s4261 0.001
6_s4265 0.040982046087592365
6_s4269 0.001
6_s4258 0.008260217183910843
6_s4254 0.001
6_s4255 0.001
6_s4252 0.001
6_s4250 0.001
6_s4248 0.014595064400956887
6_s4246 0.001
6_s4242 0.01242360596758005
6_s4243 0.002323130288578056
6_s4240 0.04697150408008594
6_s4238 0.001
6_s4236 0.001
6_s4232 0.001
6_s4233 0.001
6_s4230 0.001
6_s4226 0.001
6_s4227 0.006161508853801634
6_s4224 0.001
6_s4222 0.001
6_s4218 0.001
6_s4219 0.007654693303866231
6_s4216 0.001
6_s4212 0.001
6_s4213 0.001
6_s4205 0.001
6_s4206 0.001
6_s4208 0.001
6_s4210 0.02882741513137679
7_s5975 0.001
7_s5976 0.001
7_s5969 0.001
7_s5970 0.001
7_s5972 0.10694236297786658
7_s5966 0.001
7_s5967 0.001
7_s5964 0.001
7_s5960 0.001
7_s5961 0.001
7_s5955 0.001
7_s5956 0.001
7_s5958 0.001
7_s5953 0.011307679067299311
7_s5951 0.001
7_s5947 0.03817576325664604
7_s5944 0.001
7_s5945 0.001
7_s5949 0.001
7_s5942 0.005293000735232642
7_s5938 0.001
7_s5939 0.001
7_s5932 0.038219159439994474
7_s5933 0.001
7_s5929 0.001
7_s5930 0.001
7_s5926 0.005881111928036269
7_s5927 0.001
7_s5924 0.017280472877574796
7_s5922 0.001
7_s5920 0.013411328005627835
7_s5918 0.005960590224723482
7_s5916 0.004470442668542612
7_s5913 0.01879971519600173
7_s5914 0.001
8_s1679 0.001
8_s1674 0.001
8_s1671 0.001
8_s1672 0.001
8_s1676 0.001
8_s1668 0.001
8_s1661 0.001
8_s1662 0.001
8_s1656 0.001
8_s1657 0.001
8_s1659 0.001
8_s1649 0.001
8_s1650 0.006607458621651058
8_s1652 0.001
8_s1654 0.001
8_s1646 0.001
8_s1647 0.001
8_s1644 0.001
8_s1641 0.001
8_s1642 0.001
8_s1639 0.001
8_s1637 0.001
8_s1633 0.001
8_s1634 0.001
8_s1631 0.001
8_s1629 0.008369992713857332
8_s1627 0.001
8_s1625 0.008804504270672114
8_s1621 0.001
8_s1622 0.001
8_s1615 0.00858029076053053
8_s1616 0.001
8_s1618 0.001
8_s1611 0.006970913945652202
8_s1612 0.001
8_s1609 0.001
8_s1607 0.001
8_s1605 0.001
8_s1603 0.009481773829954585
8_s1601 0.006621098487820191
8_s1592 0.001
8_s1593 0.001
8_s1589 0.001
8_s1590 0.001
8_s1584 0.0032002069623255198
8_s1585 0.001
8_s1587 0.001
8_s1581 0.001
8_s1582 0.001
8_s1598 0.001
8_s1579 0.001
8_s1577 0.001
8_s1575 0.001
8_s1561 0.001
8_s1562 0.001
8_s1564 0.001
8_s1566 0.001
8_s1559 0.001
8_s1556 0.001
8_s1557 0.001
8_s1569 0.001
8_s1551 0.001
8_s1552 0.001
8_s1554 0.008336285606334164
8_s1572 0.001
8_s1549 0.0060872674282598785
8_s1545 0.001
8_s1546 0.001
8_s1542 0.001
8_s1539 0.001
8_s1540 0.001
8_s1537 0.045230716269197245
8_s1535 0.001
8_s1533 0.003301030510009098
8_s1529 0.001
8_s1530 0.001
8_s1523 0.001
8_s1520 0.001
8_s1521 0.001
8_s1525 0.001
8_s1516 0.001
8_s1517 0.001
8_s1513 0.001
8_s1514 0.001
8_s1507 0.1438573439031608
8_s1508 0.0641584046081337
8_s1510 0.09687986018578017
8_s1503 0.001
8_s1504 0.032755687997246916
8_s1501 0.001
8_s1499 0.001
8_s1497 0.001
8_s1495 0.009046143253839449
8_s1493 0.2100235233961624
8_s1491 0.001
8_s1488 0.001
8_s1485 0.001
8_s1486 0.001
8_s1483 0.001
8_s1481 0.001
8_s1477 0.03028050307028091
8_s1478 0.007600616640926604
8_s1475 0.001
8_s1473 0.001
8_s1469 0.001
8_s1470 0.001
8_s1467 0.030707392342734778
8_s1465 0.001
8_s1463 0.001
8_s1461 0.001
8_s1456 0.001
8_s1457 0.001
8_s1453 0.011528436090026356
8_s1454 0.001
8_s1451 0.010954293343167746
8_s1449 0.001
8_s1447 0.001
8_s1445 0.001
8_s1443 0.011288234682169447
8_s1440 0.001
8_s1441 0.0063008501487857695
9_s2126 0.001
9_s2124 0.001
9_s2122 0.013425409151562807
9_s2118 0.001
9_s2119 0.03095144667624604
9_s2116 0.001
9_s2114 0.008693654545773514
9_s2112 0.001
9_s2110 7.510901305659E-4
9_s2108 9.431515742883137E-4
9_s2106 0.001
9_s2104 3.338178358070667E-4
9_s2102 4.2919436032337144E-4
9_s2100 0.001
9_s2098 0.001
9_s2096 0.001
9_s2094 0.001
9_s2092 0.001
9_s2090 0.022435766854965743
9_s2087 0.001
9_s2088 0.05372108559228631
