4_s4262 0.16666666666666666
4_s4260 0.15625
4_s4258 0.06944444444444445
4_s4256 0.001
4_s4254 0.001
4_s4251 0.16071428571428573
4_s4245 0.046875
4_s4246 0.14285714285714285
4_s4248 0.07142857142857142
4_s4243 0.04375
4_s4239 0.1125
4_s4240 0.0125
4_s4237 0.09821428571428571
4_s4235 0.001
4_s4233 0.025
4_s4231 0.013888888888888888
4_s4229 0.0375
4_s4224 0.001
4_s4225 0.09558823529411764
4_s4227 0.001
4_s4218 0.09722222222222222
4_s4219 0.001
4_s4221 0.001
4_s4216 0.041666666666666664
4_s4213 0.020833333333333332
4_s4211 0.08333333333333333
4_s4206 0.11931818181818182
4_s4207 0.025
4_s4209 0.06547619047619048
4_s4204 0.1
4_s4202 0.125
4_s4200 0.001
4_s4198 0.046875
4_s4194 0.0625
4_s4195 0.001
4_s4191 0.07954545454545454
4_s4192 0.125
5_s4011 0.14583333333333334
5_s4012 0.10576923076923077
5_s4008 0.0125
5_s4009 0.03125
5_s3999 0.075
5_s3993 0.07236842105263158
5_s3994 0.125
5_s3989 0.125
5_s3987 0.05952380952380952
5_s3984 0.125
5_s3985 0.09375
5_s3991 0.013157894736842105
5_s3997 0.07407407407407407
5_s3981 0.041666666666666664
5_s3982 0.08333333333333333
5_s3980 0.001
5_s4003 0.10227272727272728
5_s4005 0.03125
5_s3975 0.14583333333333334
5_s3976 0.075
5_s3978 0.0625
5_s3972 0.125
5_s3969 0.0625
5_s3970 0.08333333333333333
5_s3964 0.001
5_s3965 0.07692307692307693
5_s3961 0.052083333333333336
5_s3962 0.017857142857142856
5_s3959 0.020833333333333332
5_s3957 0.07142857142857142
5_s3953 0.07142857142857142
5_s3954 0.05
5_s3950 0.075
5_s3951 0.06944444444444445
6_s4281 0.1875
6_s4278 0.08333333333333333
6_s4279 0.14583333333333334
6_s4283 0.0625
6_s4272 0.03125
6_s4273 0.078125
6_s4275 0.1
6_s4267 0.001
6_s4263 0.001
6_s4260 0.03125
6_s4261 0.125
6_s4265 0.10416666666666667
6_s4269 0.0625
6_s4258 0.09210526315789473
6_s4254 0.013888888888888888
6_s4255 0.09090909090909091
6_s4252 0.041666666666666664
6_s4250 0.001
6_s4248 0.05
6_s4246 0.06818181818181818
6_s4242 0.140625
6_s4243 0.06597222222222222
6_s4240 0.001
6_s4238 0.001
6_s4236 0.015625
6_s4232 0.041666666666666664
6_s4233 0.001
6_s4230 0.03260869565217391
6_s4226 0.041666666666666664
6_s4227 0.10227272727272728
6_s4224 0.001
6_s4222 0.05
6_s4218 0.0625
6_s4219 0.027777777777777776
6_s4216 0.0390625
6_s4212 0.026785714285714284
6_s4213 0.075
6_s4205 0.1
6_s4206 0.1111111111111111
6_s4208 0.1
6_s4210 0.08333333333333333
7_s5975 0.022727272727272728
7_s5976 0.05
7_s5969 0.075
7_s5970 0.041666666666666664
7_s5972 0.1875
7_s5966 0.0625
7_s5967 0.125
7_s5964 0.06944444444444445
7_s5960 0.015625
7_s5961 0.001
7_s5955 0.125
7_s5956 0.125
7_s5958 0.125
7_s5953 0.03125
7_s5951 0.020833333333333332
7_s5947 0.125
7_s5944 0.1875
7_s5945 0.017857142857142856
7_s5949 0.03571428571428571
7_s5942 0.1875
7_s5938 0.020833333333333332
7_s5939 0.03571428571428571
7_s5932 0.075
7_s5933 0.06944444444444445
7_s5929 0.125
7_s5930 0.09558823529411764
7_s5926 0.09722222222222222
7_s5927 0.03409090909090909
7_s5924 0.175
7_s5922 0.05555555555555555
7_s5920 0.09375
7_s5918 0.041666666666666664
7_s5916 0.07291666666666667
7_s5913 0.09375
7_s5914 0.025
8_s1679 0.041666666666666664
8_s1674 0.013888888888888888
8_s1671 0.175
8_s1672 0.041666666666666664
8_s1676 0.041666666666666664
8_s1668 0.03409090909090909
8_s1661 0.28125
8_s1662 0.125
8_s1656 0.001
8_s1657 0.027777777777777776
8_s1659 0.05
8_s1649 0.03409090909090909
8_s1650 0.05
8_s1652 0.001
8_s1654 0.03409090909090909
8_s1646 0.09375
8_s1647 0.025
8_s1644 0.08333333333333333
8_s1641 0.125
8_s1642 0.05357142857142857
8_s1639 0.001
8_s1637 0.0625
8_s1633 0.046875
8_s1634 0.001
8_s1631 0.041666666666666664
8_s1629 0.0625
8_s1627 0.06666666666666667
8_s1625 0.044642857142857144
8_s1621 0.08653846153846154
8_s1622 0.057692307692307696
8_s1615 0.0375
8_s1616 0.08333333333333333
8_s1618 0.09375
8_s1611 0.06818181818181818
8_s1612 0.06666666666666667
8_s1609 0.038461538461538464
8_s1607 0.041666666666666664
8_s1605 0.001
8_s1603 0.09615384615384616
8_s1601 0.07692307692307693
8_s1592 0.001
8_s1593 0.125
8_s1589 0.10416666666666667
8_s1590 0.001
8_s1584 0.075
8_s1585 0.1
8_s1587 0.001
8_s1581 0.017857142857142856
8_s1582 0.001
8_s1598 0.001
8_s1579 0.015625
8_s1577 0.125
8_s1575 0.025
8_s1561 0.125
8_s1562 0.001
8_s1564 0.08333333333333333
8_s1566 0.001
8_s1559 0.09375
8_s1556 0.0625
8_s1557 0.0625
8_s1569 0.09375
8_s1551 0.0625
8_s1552 0.001
8_s1554 0.05416666666666667
8_s1572 0.0625
8_s1549 0.03409090909090909
8_s1545 0.0625
8_s1546 0.001
8_s1542 0.125
8_s1539 0.025
8_s1540 0.0625
8_s1537 0.001
8_s1535 0.14285714285714285
8_s1533 0.001
8_s1529 0.001
8_s1530 0.03125
8_s1523 0.10526315789473684
8_s1520 0.015625
8_s1521 0.001
8_s1525 0.08653846153846154
8_s1516 0.109375
8_s1517 0.03333333333333333
8_s1513 0.03571428571428571
8_s1514 0.001
8_s1507 0.20833333333333334
8_s1508 0.15625
8_s1510 0.14583333333333334
8_s1503 0.078125
8_s1504 0.0625
8_s1501 0.001
8_s1499 0.027777777777777776
8_s1497 0.1875
8_s1495 0.0625
8_s1493 0.3125
8_s1491 0.03125
8_s1488 0.001
8_s1485 0.13392857142857142
8_s1486 0.041666666666666664
8_s1483 0.125
8_s1481 0.0625
8_s1477 0.125
8_s1478 0.001
8_s1475 0.0625
8_s1473 0.15
8_s1469 0.03571428571428571
8_s1470 0.07142857142857142
8_s1467 0.046875
8_s1465 0.03571428571428571
8_s1463 0.001
8_s1461 0.04411764705882353
8_s1456 0.1388888888888889
8_s1457 0.041666666666666664
8_s1453 0.05555555555555555
8_s1454 0.125
8_s1451 0.03571428571428571
8_s1449 0.015625
8_s1447 0.001
8_s1445 0.07291666666666667
8_s1443 0.08653846153846154
8_s1440 0.052083333333333336
8_s1441 0.175
9_s2126 0.041666666666666664
9_s2124 0.25
9_s2122 0.05
9_s2118 0.05
9_s2119 0.08333333333333333
9_s2116 0.125
9_s2114 0.058333333333333334
9_s2112 0.07894736842105263
9_s2110 0.0625
9_s2108 0.03571428571428571
9_s2106 0.041666666666666664
9_s2104 0.041666666666666664
9_s2102 0.07142857142857142
9_s2100 0.09375
9_s2098 0.11458333333333333
9_s2096 0.05
9_s2094 0.0625
9_s2092 0.08333333333333333
9_s2090 0.020833333333333332
9_s2087 0.09375
9_s2088 0.25
