4_s4251 0.001
4_s4245 0.001
4_s4246 0.001
4_s4248 0.001
4_s4243 2.3648752546311124E-4
4_s4239 0.001
4_s4240 0.001
4_s4237 0.001
4_s4235 0.001
4_s4233 0.001
4_s4231 0.001
4_s4229 0.001
4_s4224 0.001
4_s4225 0.001
4_s4227 0.001
4_s4218 0.001
4_s4219 0.001
4_s4221 0.001
4_s4216 0.001
4_s4213 0.001
4_s4211 0.001
4_s4206 0.001
4_s4207 0.001
4_s4209 0.055528748010129574
4_s4204 0.001
4_s4202 0.001
4_s4200 0.001
4_s4198 0.001
4_s4194 0.001
4_s4195 0.001
4_s4191 0.001
4_s4192 0.001
5_s4011 0.001
5_s4012 0.001
5_s4008 0.001
5_s4009 0.001
5_s3999 0.014950368811773211
5_s3993 0.001
5_s3994 0.001
5_s3989 2.5098726861469146E-4
5_s3987 0.001
5_s3984 0.001
5_s3985 0.001
5_s3991 2.8711593587270247E-4
5_s3997 0.01944155241229487
5_s3981 7.947930172798563E-5
5_s3982 0.001
5_s3980 0.001
5_s4003 2.1676173198541536E-4
5_s4005 5.960947629598922E-4
5_s3975 0.001
5_s3976 0.001
5_s3978 0.001
5_s3972 0.001
5_s3969 0.001
5_s3970 1.1354185961140805E-4
5_s3964 0.001
5_s3965 0.013828530751891973
5_s3961 0.001
5_s3962 0.001
5_s3959 0.001
5_s3957 0.001
5_s3953 0.001
5_s3954 0.001
5_s3950 0.001
5_s3951 0.001
6_s4281 0.001
6_s4278 0.001
6_s4279 0.001
6_s4283 0.006741350337679955
6_s4272 0.001
6_s4273 0.001
6_s4275 0.001
6_s4267 0.001
6_s4263 0.001
6_s4260 0.001
6_s4261 0.001
6_s4265 0.001
6_s4269 0.001
6_s4258 0.001
6_s4254 0.001
6_s4255 0.053004714009669135
6_s4252 0.001
6_s4250 0.001
6_s4248 0.001
6_s4246 0.006094770116016451
6_s4242 0.001
6_s4243 0.001
6_s4240 0.001
6_s4238 0.001
6_s4236 0.001
6_s4232 0.001
6_s4233 0.001
6_s4230 0.001
6_s4226 0.056356698799635195
6_s4227 0.001
6_s4224 0.001
6_s4222 0.08631440634189648
6_s4218 0.0359643359757902
6_s4219 0.001
6_s4216 0.001
6_s4212 0.013647647208306779
6_s4213 0.001
6_s4205 0.001
6_s4206 0.001
6_s4208 0.001
6_s4210 0.001
7_s5975 0.001
7_s5976 0.001
7_s5969 0.001
7_s5970 0.001
7_s5972 0.001
7_s5966 0.001
7_s5967 0.001
7_s5964 0.001
7_s5960 0.001
7_s5961 0.001
7_s5955 0.001
7_s5956 0.001
7_s5958 0.001
7_s5953 0.001
7_s5951 0.001
7_s5947 0.001
7_s5944 0.001
7_s5945 0.001
7_s5949 0.001
7_s5942 1.1506486482977438E-4
7_s5938 0.001
7_s5939 0.001
7_s5932 0.001
7_s5933 0.001
7_s5929 0.001
7_s5930 0.001
7_s5926 0.001
7_s5927 0.001
7_s5924 0.001
7_s5922 0.001
7_s5920 0.001
7_s5918 0.001
7_s5916 0.001
7_s5913 0.001
7_s5914 0.001
8_s1679 0.001
8_s1674 0.001
8_s1671 0.015801512230539112
8_s1672 0.001
8_s1676 0.001
8_s1668 0.001
8_s1661 0.001
8_s1662 0.001
8_s1656 0.001
8_s1657 0.001
8_s1659 0.001
8_s1649 0.001
8_s1650 0.001
8_s1652 0.001
8_s1654 0.001
8_s1646 0.001
8_s1647 0.001
8_s1644 0.0038195460865728826
8_s1641 0.001
8_s1642 0.001
8_s1639 0.001
8_s1637 0.001
8_s1633 0.001
8_s1634 0.001
8_s1631 0.001
8_s1629 0.001
8_s1627 0.008217537319293974
8_s1625 0.021291756543045055
8_s1621 0.001
8_s1622 0.001
8_s1615 0.001
8_s1616 0.00783876518511978
8_s1618 0.001
8_s1611 0.001
8_s1612 0.001
8_s1609 0.001
8_s1607 0.001
8_s1605 0.001
8_s1603 0.002785541860828593
8_s1601 0.001
8_s1592 0.001
8_s1593 0.001
8_s1589 0.001
8_s1590 0.001
8_s1584 0.001
8_s1585 0.001
8_s1587 0.001
8_s1581 0.001
8_s1582 0.001
8_s1598 0.001
8_s1579 0.018362750520164634
8_s1577 0.001
8_s1575 0.001
8_s1561 0.001
8_s1562 0.001
8_s1564 0.001
8_s1566 0.001
8_s1559 0.001
8_s1556 0.001
8_s1557 0.001
8_s1569 0.001
8_s1551 0.001
8_s1552 0.001
8_s1554 0.001
8_s1572 0.001
8_s1549 0.001
8_s1545 0.001
8_s1546 0.001
8_s1542 0.001
8_s1539 0.001
8_s1540 0.001
8_s1537 0.001
8_s1535 0.001
8_s1533 0.001
8_s1529 0.001
8_s1530 0.001
8_s1523 0.001
8_s1520 0.001
8_s1521 0.001
8_s1525 0.001
8_s1516 0.001
8_s1517 0.001
8_s1513 0.001
8_s1514 0.001
8_s1507 0.001
8_s1508 0.001
8_s1510 0.001
8_s1503 0.001
8_s1504 0.001
8_s1501 0.001
8_s1499 0.001
8_s1497 0.001
8_s1495 0.001
8_s1493 0.001
8_s1491 0.001
8_s1488 0.001
8_s1485 0.001
8_s1486 0.001
8_s1483 0.001
8_s1481 0.001
8_s1477 0.001
8_s1478 0.001
8_s1475 0.001
8_s1473 0.001
8_s1469 0.02112545150578753
8_s1470 0.001
8_s1467 0.001
8_s1465 0.001
8_s1463 0.001
8_s1461 0.0076228653880470384
8_s1456 0.001
8_s1457 0.001
8_s1453 0.001
8_s1454 0.001
8_s1451 0.001
8_s1449 0.001
8_s1447 0.001
8_s1445 0.001
8_s1443 0.001
8_s1440 0.001
8_s1441 0.001
9_s2126 0.024873881469760866
9_s2124 0.001
9_s2122 0.001
9_s2118 0.001
9_s2119 0.001
9_s2116 0.001
9_s2114 0.001
9_s2112 0.001
9_s2110 0.001
9_s2108 0.001
9_s2106 0.001
9_s2104 0.001
9_s2102 0.001
9_s2100 0.001
9_s2098 0.020744166134840595
9_s2096 0.001
9_s2094 0.001
9_s2092 0.001
9_s2090 0.001
9_s2087 0.001
9_s2088 0.001
