4_s3353 0.053016917329195126
4_s3351 0.001
4_s3349 0.03313557333074695
4_s3347 0.025457940299271564
4_s3345 0.001
4_s3341 0.001
4_s3342 0.001
4_s3339 0.01891468355949342
4_s3337 0.001
4_s3335 0.0378692266637108
4_s3333 0.053931181778743856
4_s3331 0.001
4_s3329 0.020391122049690433
4_s3327 0.040281242335116665
4_s3325 0.001
4_s3323 0.001
4_s3321 0.001
4_s3319 0.001
4_s3317 0.001
4_s3315 0.001
4_s3311 0.001
4_s3312 0.025665652549865126
4_s3309 0.009536772117351483
4_s3307 0.001
4_s3305 0.001
4_s3301 0.001
4_s3302 0.001
4_s3299 0.001
4_s3297 0.001
4_s3295 0.001
4_s3293 0.001
4_s3291 0.001
4_s3289 0.013087007456125796
4_s3287 0.001
4_s3285 0.001
4_s3283 0.001
4_s3281 0.001
4_s3279 0.03249094313608504
4_s3277 0.0453952405427842
4_s3275 0.02582422274351495
4_s3273 0.001
4_s3271 0.001
4_s3269 0.001
4_s3267 0.001
4_s3265 0.001
4_s3261 0.001
4_s3262 0.015162440130173021
4_s3257 0.03104756230442956
4_s3258 0.001
4_s3255 0.001
4_s3253 0.001
4_s3251 0.006730460977436124
4_s3249 0.001
4_s3247 0.012230653568267495
4_s3245 0.001
4_s3243 0.039566567905112295
4_s3241 0.001
4_s3239 0.001
4_s3237 0.001
4_s3235 0.001
4_s3229 0.001
4_s3230 0.001
4_s3232 0.001
4_s3227 0.001
4_s3225 0.001
4_s3223 0.001
4_s3221 0.01660104918937424
4_s3219 0.001
4_s3217 0.001
4_s3214 0.027986458370410014
4_s3215 0.04306782254825598
5_s3210 0.001
5_s3208 0.026174014912251593
5_s3206 0.039423933040957385
5_s3204 0.001
5_s3200 0.001
5_s3201 0.001
5_s3198 0.001
5_s3196 0.001
5_s3194 0.001
5_s3192 0.018120471862328028
5_s3189 0.001
5_s3190 0.001
5_s3186 0.001
5_s3181 0.001
5_s3182 0.001
5_s3184 0.001
5_s3179 0.001
5_s3175 0.001
5_s3176 0.001
5_s3171 0.001
5_s3172 0.001
5_s3169 0.001
5_s3167 0.01134881013569605
5_s3165 0.029445766776283043
5_s3163 0.001
5_s3161 0.001
5_s3159 0.058452028116684686
5_s3157 0.001
5_s3155 0.001
5_s3153 0.001
5_s3151 0.001
5_s3149 0.001
5_s3145 0.001
5_s3146 0.043391652922178135
5_s3143 0.018657638913606677
5_s3141 0.001
5_s3139 0.001
5_s3136 0.001
5_s3137 0.001
5_s3128 0.019365201483090202
5_s3129 0.001
5_s3131 0.001
5_s3133 0.001
5_s3126 0.001
5_s3124 0.001
5_s3122 0.001
5_s3120 0.001
5_s3118 0.001
5_s3114 0.001
5_s3115 0.04824308140008631
5_s3111 0.027551982198121827
5_s3112 0.023739940743067376
6_s790 0.001
6_s788 0.001
6_s786 0.001
6_s783 0.03249094313608505
6_s784 0.001
6_s779 0.001
6_s775 0.001
6_s774 0.029445766776283043
6_s777 0.001
6_s772 0.001
6_s770 0.001
6_s767 0.001
6_s768 0.001
6_s764 0.001
6_s762 0.001
6_s760 0.001
6_s758 0.001
6_s756 0.001
6_s754 0.001
6_s753 0.08382563167835942
6_s742 0.001
6_s743 0.001
6_s745 0.001
6_s747 0.001
6_s749 0.0798095202000905
6_s740 0.001
6_s734 0.001
6_s735 0.001
6_s730 0.001
6_s727 0.001
6_s728 0.001
6_s732 0.049883529684654745
6_s738 0.001
6_s723 0.001
6_s720 0.001
6_s721 0.001
6_s715 0.001
6_s716 0.001
6_s712 0.001
6_s713 0.001
6_s710 0.001
6_s704 0.001
6_s705 0.001
6_s707 0.010338027361481605
6_s702 0.001
6_s698 0.001
6_s699 0.001
6_s694 0.005547234193965739
6_s695 0.020963541954514112
6_s691 0.001
6_s692 0.0276195310878053
6_s688 0.001
6_s679 0.001
6_s676 0.016016631627293974
6_s677 0.001
6_s681 0.04971515595804954
6_s674 0.001
6_s668 0.001
6_s669 0.07852204473675478
6_s671 0.001
6_s665 0.001
6_s666 0.001
6_s684 0.001
6_s686 0.001
6_s663 0.001
6_s657 0.001
6_s658 0.001
6_s660 0.001
6_s655 0.001
6_s653 0.001
6_s649 0.001
6_s650 0.001
6_s647 0.001
6_s645 0.001
6_s640 0.1294472483416429
6_s641 0.001
6_s638 0.001
6_s636 0.001
6_s634 0.001
6_s630 0.001
6_s631 0.001
6_s628 0.001
6_s626 0.001
6_s622 0.001
6_s623 0.001
6_s620 0.050065274225551695
6_s618 0.001
6_s612 0.001
6_s613 0.001
6_s615 0.001
6_s610 0.047264637038226164
6_s608 0.001
6_s605 0.001
6_s606 0.03874649129547538
6_s603 0.001
6_s601 0.001
6_s597 0.001
6_s598 0.001
6_s595 0.001
6_s593 0.001
6_s591 0.001
6_s589 0.001
6_s587 0.001
6_s585 0.001
6_s578 0.010013054845110338
6_s579 0.001
6_s581 0.03782936711898684
6_s574 0.0226976202713921
6_s575 0.001
6_s569 0.01134881013569605
6_s570 0.001
6_s572 0.03782936711898684
6_s565 0.001
6_s566 0.001
6_s563 0.001
6_s559 0.001
6_s560 0.001
6_s551 0.02584069352895359
6_s552 0.001
6_s554 0.001
6_s556 0.001
6_s549 0.001
6_s547 0.001
6_s545 0.001
6_s543 0.001
6_s541 0.03583857553494281
6_s539 0.001
6_s537 0.001
6_s535 0.001
6_s533 0.001
6_s527 0.001
6_s528 0.001
6_s530 0.001
6_s525 0.03719284536186697
6_s523 0.001
6_s521 0.001
6_s519 0.001
6_s517 0.001
6_s514 0.001
6_s515 0.001
7_s2966 0.001
7_s2964 0.001
7_s2962 0.001
7_s2960 0.001
7_s2958 0.001
7_s2956 0.06915221111385363
7_s2954 0.001
7_s2952 0.001
7_s2948 0.08235111515537753
7_s2949 0.001
7_s2946 0.001
7_s2944 0.11022778457709233
7_s2942 0.001
7_s2940 0.001
7_s2935 0.06648983117650839
7_s2936 0.001
7_s2938 0.0397808842230555
8_s2434 0.001
8_s2432 0.001
8_s2430 0.06480087729479397
8_s2428 0.03240201316575146
8_s2426 0.001
8_s2424 0.001
8_s2422 0.001
8_s2420 0.001
8_s2418 0.001
8_s2416 0.001
8_s2414 0.05396737669677274
8_s2412 0.001
8_s2410 0.024285319513547735
8_s2406 0.001
8_s2407 0.14340873406774
8_s2403 0.001
8_s2401 0.001
8_s2399 0.05717403553762844
8_s2396 0.1547196277870926
8_s2397 0.001
8_s2394 0.09371474058908325
8_s2392 0.001
8_s2388 0.054631898692472376
8_s2389 0.001
8_s2386 0.18744678854929975
8_s2381 0.02145278773969749
8_s2382 0.001
8_s2379 0.001
8_s2376 0.001
8_s2377 0.001
8_s2374 0.001
8_s2370 0.001
8_s2371 0.001
8_s2368 0.001
8_s2366 0.001
8_s2362 0.001
8_s2363 0.001
8_s2360 0.001
8_s2356 0.001
8_s2357 0.0885548807652176
8_s2354 0.001
8_s2352 0.0664161605739132
8_s2350 0.001
8_s2348 0.0476709750997205
8_s2345 0.001
8_s2346 0.001
9_s3550 0.001
9_s3551 0.001
9_s3547 0.06676572575243313
9_s3548 0.03570452948932907
9_s3545 0.04108660046303577
9_s3542 0.04290557547939498
9_s3543 0.001
9_s3534 0.0534125806019465
9_s3531 0.001
9_s3532 0.001
9_s3536 0.001
9_s3529 0.0699180588800873
9_s3526 0.04451048383495542
9_s3527 0.001
9_s3539 0.001
9_s3520 0.001
9_s3517 0.001
9_s3518 0.001
9_s3522 0.001
9_s3513 0.001
9_s3514 0.001
9_s3507 0.001
9_s3508 0.001
9_s3510 0.0698046289942018
9_s3505 0.001
9_s3501 0.034058196995269026
9_s3502 0.07866022171222413
9_s3496 0.02225524191747771
9_s3497 0.001
9_s3499 0.001
9_s3494 0.001
9_s3491 0.001
9_s3489 0.001
9_s3484 0.001
9_s3485 0.001
9_s3487 0.001
9_s3482 0.001
9_s3480 0.001
9_s3477 0.001
9_s3478 0.03867990694677315
