4_s3305 0.001
4_s3301 0.001
4_s3302 0.001
4_s3299 0.001
4_s3297 0.001
4_s3295 0.001
4_s3293 0.001
4_s3291 0.001
4_s3289 0.001
4_s3287 0.001
4_s3285 0.001
4_s3283 0.001
4_s3281 0.001
4_s3279 0.001
4_s3277 0.001
4_s3275 0.001
4_s3273 0.001
4_s3271 0.001
4_s3269 0.001
4_s3267 0.012112201228112364
4_s3265 0.001
4_s3261 0.001
4_s3262 0.001
4_s3257 0.001
4_s3258 0.001
4_s3255 0.001
4_s3253 0.001
4_s3251 0.001
4_s3249 0.03771691437679683
4_s3247 0.001
4_s3245 0.001
4_s3243 0.001
4_s3241 0.001
4_s3239 0.001
4_s3237 0.001
4_s3235 0.001
4_s3229 0.001
4_s3230 0.001
4_s3232 0.001
4_s3227 0.001
4_s3225 0.001
4_s3223 0.001
4_s3221 0.001
4_s3219 0.001
4_s3217 0.001
4_s3214 0.001
4_s3215 0.001
5_s3210 0.001
5_s3208 0.001
5_s3206 0.001
5_s3204 0.001
5_s3200 0.001
5_s3201 0.001
5_s3198 0.001
5_s3196 0.001
5_s3194 0.001
5_s3192 0.001
5_s3189 0.001
5_s3190 0.001
5_s3186 0.001
5_s3181 0.009565705958694094
5_s3182 0.001
5_s3184 0.001
5_s3179 0.001
5_s3175 0.001
5_s3176 0.001
5_s3171 0.001
5_s3172 0.001
5_s3169 0.001
5_s3167 0.001
5_s3165 0.001
5_s3163 0.001
5_s3161 0.001
5_s3159 0.001
5_s3157 0.001
5_s3155 0.001
5_s3153 0.001
5_s3151 0.001
5_s3149 0.001
5_s3145 0.001
5_s3146 0.001
5_s3143 0.001
5_s3141 0.001
5_s3139 0.001
5_s3136 0.001
5_s3137 0.001
5_s3128 0.001
5_s3129 0.001
5_s3131 0.001
5_s3133 0.001
5_s3126 0.001
5_s3124 0.001
5_s3122 0.001
5_s3120 0.001
5_s3118 0.001
5_s3114 0.001
5_s3115 0.001
5_s3111 0.001
5_s3112 0.001
6_s790 0.001
6_s788 0.001
6_s786 0.001
6_s783 0.001
6_s784 0.001
6_s779 0.001
6_s775 0.001
6_s774 0.001
6_s777 0.001
6_s772 0.001
6_s770 0.001
6_s767 0.001
6_s768 0.001
6_s764 0.001
6_s762 0.001
6_s760 0.001
6_s758 0.001
6_s756 0.001
6_s754 0.001
6_s753 0.001
6_s742 0.001
6_s743 0.001
6_s745 0.001
6_s747 0.001
6_s749 0.001
6_s740 0.001
6_s734 0.001
6_s735 0.001
6_s730 0.001
6_s727 0.001
6_s728 0.001
6_s732 0.001
6_s738 0.001
6_s723 0.001
6_s720 0.001
6_s721 0.001
6_s715 0.001
6_s716 0.001
6_s712 0.001
6_s713 0.001
6_s710 0.001
6_s704 0.001
6_s705 0.001
6_s707 0.001
6_s702 0.001
6_s698 0.001
6_s699 0.001
6_s694 0.001
6_s695 0.01426764786311873
6_s691 0.001
6_s692 0.001
6_s688 0.001
6_s679 0.001
6_s676 0.001
6_s677 0.009664065172979677
6_s681 0.001
6_s674 0.001
6_s668 0.001
6_s669 0.001
6_s671 0.001
6_s665 0.001
6_s666 0.001
6_s684 0.001
6_s686 0.001
6_s663 0.001
6_s657 0.001
6_s658 0.001
6_s660 0.001
6_s655 0.001
6_s653 0.0053212607375526175
6_s649 0.001
6_s650 0.001
6_s647 0.001
6_s645 0.0013034053560804408
6_s640 0.001
6_s641 0.001
6_s638 0.001
6_s636 0.001
6_s634 0.001
6_s630 0.01176543754090363
6_s631 0.001
6_s628 0.001
6_s626 0.03128172854593058
6_s622 0.019252534157842303
6_s623 0.001
6_s620 0.001
6_s618 0.001
6_s612 0.001
6_s613 0.001
6_s615 0.001
6_s610 0.001
6_s608 0.001
6_s605 0.001
6_s606 0.001
6_s603 0.001
6_s601 0.001
6_s597 0.001
6_s598 0.001
6_s595 0.001
6_s593 0.001
6_s591 0.001
6_s589 0.001
6_s587 0.001
6_s585 0.001
6_s578 0.001
6_s579 0.001
6_s581 0.001
6_s574 0.001
6_s575 0.007282441280370689
6_s569 5.410229521888792E-4
6_s570 0.001
6_s572 0.001
6_s565 0.001
6_s566 0.001
6_s563 0.001
6_s559 0.001
6_s560 0.001
6_s551 0.001
6_s552 0.001
6_s554 0.001
6_s556 0.001
6_s549 0.001
6_s547 0.001
6_s545 0.001
6_s543 0.001
6_s541 0.001
6_s539 0.001
6_s537 0.001
6_s535 0.001
6_s533 0.001
6_s527 0.001
6_s528 0.001
6_s530 0.001
6_s525 0.001
6_s523 0.001
6_s521 0.001
6_s519 0.001
6_s517 0.001
6_s514 0.008874568088658077
6_s515 0.001
7_s2966 0.001
7_s2964 0.001
7_s2962 0.001
7_s2960 0.001
7_s2958 0.001
7_s2956 0.001
7_s2954 0.001
7_s2952 0.001
7_s2948 0.001
7_s2949 0.001
7_s2946 0.001
7_s2944 0.001
7_s2942 0.001
7_s2940 0.001
7_s2935 0.001
7_s2936 0.001
7_s2938 0.001
8_s2434 0.001
8_s2432 0.001
8_s2430 0.001
8_s2428 0.001
8_s2426 0.001
8_s2424 0.001
8_s2422 0.001
8_s2420 0.001
8_s2418 0.001
8_s2416 0.001
8_s2414 0.001
8_s2412 0.001
8_s2410 0.001
8_s2406 0.001
8_s2407 0.001
8_s2403 0.001
8_s2401 0.001
8_s2399 0.001
8_s2396 0.001
8_s2397 0.001
8_s2394 0.001
8_s2392 0.001
8_s2388 0.001
8_s2389 0.001
8_s2386 0.001
8_s2381 0.001
8_s2382 0.001
8_s2379 0.001
8_s2376 0.001
8_s2377 0.001
8_s2374 0.001
8_s2370 0.001
8_s2371 0.001
8_s2368 0.001
8_s2366 0.001
8_s2362 0.001
8_s2363 0.001
8_s2360 0.001
8_s2356 0.001
8_s2357 0.001
8_s2354 0.001
8_s2352 0.001
8_s2350 0.001
8_s2348 0.001
8_s2345 0.001
8_s2346 0.001
9_s3550 0.001
9_s3551 0.001
9_s3547 0.001
9_s3548 0.001
9_s3545 0.001
9_s3542 0.001
9_s3543 0.001
9_s3534 0.001
9_s3531 0.001
9_s3532 0.001
9_s3536 0.001
9_s3529 0.010695539154518702
9_s3526 0.001
9_s3527 0.001
9_s3539 0.001
9_s3520 0.001
9_s3517 0.001
9_s3518 0.001
9_s3522 0.001
9_s3513 0.001
9_s3514 0.001
9_s3507 0.001
9_s3508 0.001
9_s3510 0.001
9_s3505 0.001
9_s3501 0.001153952093640647
9_s3502 0.001
9_s3496 0.001
9_s3497 0.001
9_s3499 0.001
9_s3494 0.001
9_s3491 0.001
9_s3489 0.001
9_s3484 0.001
9_s3485 0.001
9_s3487 0.001
9_s3482 0.001
9_s3480 0.001
9_s3477 0.001
9_s3478 0.001
