8_s2348 0.013213736752608642
8_s2345 0.001
8_s2346 0.001
9_s3550 0.016490210253589127
9_s3551 0.038219159439994474
9_s3547 0.001
9_s3548 0.018484152362935415
9_s3545 0.001
9_s3542 0.010595182626534456
9_s3543 0.001
9_s3534 0.03735618183594898
9_s3531 0.001
9_s3532 0.11700590493243013
9_s3536 0.001
9_s3529 0.001
9_s3526 0.018292410366594593
9_s3527 0.001
9_s3539 0.0154078824736762
9_s3520 0.010976216084578229
9_s3517 0.015287603529041275
9_s3518 0.00728754541114688
9_s3522 0.001
9_s3513 0.001
9_s3514 0.001
9_s3507 0.03939662947333131
9_s3508 0.001
9_s3510 0.010446721298944844
9_s3505 0.021367857825771948
9_s3501 0.001
9_s3502 0.001
9_s3496 0.001
9_s3497 0.02100664796516336
9_s3499 0.001
9_s3494 0.001
9_s3491 0.001
9_s3489 0.001
9_s3484 0.019751890288173892
9_s3485 0.001
9_s3487 0.001
9_s3482 0.001
9_s3480 0.001
9_s3477 0.001
9_s3478 0.005704692527659442
