2_s1607 0.0625
2_s1608 0.1346153846153846
2_s1612 0.22916666666666666
2_s1614 0.025
2_s1603 0.05
2_s1598 0.21875
2_s1599 0.0673076923076923
2_s1601 0.05357142857142857
2_s1594 0.001
2_s1587 0.05
2_s1588 0.0875
2_s1590 0.001
2_s1592 0.06944444444444445
2_s1584 0.001
2_s1585 0.03125
2_s1578 0.08333333333333333
2_s1577 0.0625
2_s1574 0.001
2_s1575 0.03125
2_s1571 0.17045454545454544
2_s1572 0.10416666666666667
2_s1566 0.001
2_s1567 0.041666666666666664
2_s1569 0.001
2_s1565 0.140625
2_s1560 0.14285714285714285
2_s1561 0.1
2_s1556 0.08823529411764706
2_s1553 0.075
2_s1554 0.11538461538461539
2_s1558 0.1125
2_s1551 0.08333333333333333
2_s1549 0.09375
2_s1545 0.19642857142857142
2_s1546 0.1875
2_s1542 0.1375
2_s1539 0.001
2_s1540 0.1375
2_s1537 0.125
2_s1534 0.1875
2_s1535 0.1171875
3_s198 0.08333333333333333
3_s195 0.3125
3_s196 0.03804347826086957
3_s193 0.2
3_s191 0.025
3_s189 0.08333333333333333
3_s186 0.025
3_s187 0.05555555555555555
3_s184 0.2
3_s182 0.001
3_s180 0.0625
3_s178 0.08522727272727272
3_s176 0.001
3_s174 0.275
3_s167 0.125
3_s168 0.07236842105263158
3_s170 0.10714285714285714
3_s164 0.001
3_s165 0.14285714285714285
3_s162 0.07142857142857142
3_s160 0.03125
3_s157 0.1
3_s151 0.08125
3_s148 0.14285714285714285
3_s149 0.046875
3_s144 0.001
3_s145 0.001
3_s140 0.0625
3_s141 0.125
3_s137 0.045454545454545456
3_s138 0.017857142857142856
3_s154 0.015625
3_s132 0.125
3_s133 0.001
3_s135 0.0625
3_s130 0.0625
3_s128 0.125
3_s126 0.05357142857142857
3_s124 0.017857142857142856
3_s122 0.08333333333333333
3_s120 0.001
3_s118 0.125
3_s116 0.25
3_s114 0.07142857142857142
3_s112 0.08333333333333333
3_s110 0.203125
3_s108 0.10416666666666667
3_s104 0.125
3_s105 0.022727272727272728
3_s102 0.125
3_s100 0.020833333333333332
3_s98 0.0625
3_s95 0.05
3_s92 0.08333333333333333
3_s93 0.17857142857142858
3_s90 0.0625
3_s88 0.25
3_s86 0.0625
3_s84 0.09210526315789473
3_s82 0.06818181818181818
3_s80 0.001
3_s78 0.15
3_s76 0.125
3_s74 0.0625
3_s72 0.001
3_s67 0.0625
3_s64 0.25
3_s65 0.001
3_s57 0.001
3_s58 0.125
3_s60 0.22115384615384615
3_s54 0.09821428571428571
3_s55 0.0625
3_s52 0.0625
3_s50 0.051470588235294115
3_s47 0.11538461538461539
3_s48 0.001
3_s45 0.1171875
3_s42 0.10416666666666667
3_s43 0.001
3_s39 0.08333333333333333
3_s37 0.019230769230769232
3_s34 0.001
3_s35 0.001
3_s32 0.1111111111111111
3_s30 0.0625
3_s28 0.0673076923076923
3_s26 0.02631578947368421
3_s24 0.011363636363636364
3_s20 0.11538461538461539
3_s21 0.15625
3_s18 0.0625
3_s16 0.0125
3_s12 0.09090909090909091
3_s13 0.075
3_s10 0.020833333333333332
3_s4 0.08928571428571429
3_s5 0.03125
3_s7 0.03409090909090909
3_s1 0.16666666666666666
3_s2 0.08333333333333333
4_s3377 0.15
4_s3375 0.001
4_s3373 0.075
4_s3371 0.14583333333333334
4_s3369 0.10416666666666667
4_s3367 0.001
4_s3365 0.14285714285714285
4_s3363 0.0661764705882353
4_s3361 0.001
4_s3359 0.0625
4_s3357 0.001
4_s3355 0.0625
4_s3353 0.05
4_s3351 0.05555555555555555
4_s3349 0.140625
4_s3347 0.07954545454545454
4_s3345 0.16666666666666666
4_s3341 0.08333333333333333
4_s3342 0.1111111111111111
4_s3339 0.125
4_s3337 0.1875
4_s3335 0.017857142857142856
4_s3333 0.125
4_s3331 0.14583333333333334
4_s3329 0.038461538461538464
4_s3327 0.14583333333333334
4_s3325 0.03125
4_s3323 0.025
4_s3321 0.03
4_s3319 0.022727272727272728
4_s3317 0.08552631578947369
4_s3315 0.022727272727272728
4_s3311 0.03125
4_s3312 0.027777777777777776
4_s3309 0.07291666666666667
4_s3307 0.07954545454545454
4_s3305 0.20833333333333334
4_s3301 0.05
4_s3302 0.001
4_s3299 0.0763888888888889
4_s3297 0.001
4_s3295 0.05357142857142857
4_s3293 0.038461538461538464
4_s3291 0.125
4_s3289 0.05555555555555555
4_s3287 0.05357142857142857
4_s3285 0.07142857142857142
4_s3283 0.001
4_s3281 0.125
4_s3279 0.017857142857142856
4_s3277 0.05
4_s3275 0.09722222222222222
4_s3273 0.25
4_s3271 0.001
4_s3269 0.0625
4_s3267 0.125
4_s3265 0.001
4_s3261 0.075
4_s3262 0.041666666666666664
4_s3257 0.0625
4_s3258 0.001
4_s3255 0.05357142857142857
4_s3253 0.017857142857142856
4_s3251 0.04642857142857143
4_s3249 0.4375
4_s3247 0.07236842105263158
4_s3245 0.05
4_s3243 0.041666666666666664
4_s3241 0.001
4_s3239 0.14772727272727273
4_s3237 0.140625
4_s3235 0.11029411764705882
4_s3229 0.21875
4_s3230 0.001
4_s3232 0.09722222222222222
4_s3227 0.0390625
4_s3225 0.001
4_s3223 0.025
4_s3221 0.08333333333333333
4_s3219 0.027777777777777776
4_s3217 0.15625
4_s3214 0.03125
4_s3215 0.001
5_s3210 0.175
5_s3208 0.027777777777777776
5_s3206 0.03125
5_s3204 0.1111111111111111
5_s3200 0.05
5_s3201 0.2
5_s3198 0.2708333333333333
5_s3196 0.13636363636363635
5_s3194 0.125
5_s3192 0.09615384615384616
5_s3189 0.001
5_s3190 0.0625
5_s3186 0.056818181818181816
5_s3181 0.125
5_s3182 0.041666666666666664
5_s3184 0.14285714285714285
5_s3179 0.1
5_s3175 0.06818181818181818
5_s3176 0.1125
5_s3171 0.001
5_s3172 0.109375
5_s3169 0.1875
5_s3167 0.0375
5_s3165 0.046875
5_s3163 0.001
5_s3161 0.11363636363636363
5_s3159 0.041666666666666664
5_s3157 0.001
5_s3155 0.125
5_s3153 0.075
5_s3151 0.15625
5_s3149 0.041666666666666664
5_s3145 0.001
5_s3146 0.001
5_s3143 0.052083333333333336
5_s3141 0.022727272727272728
5_s3139 0.041666666666666664
5_s3136 0.375
5_s3137 0.001
5_s3128 0.07291666666666667
5_s3129 0.075
5_s3131 0.13194444444444445
5_s3133 0.0625
5_s3126 0.045454545454545456
5_s3124 0.125
5_s3122 0.001
5_s3120 0.0625
5_s3118 0.125
5_s3114 0.020833333333333332
5_s3115 0.001
5_s3111 0.0125
5_s3112 0.1625
6_s790 0.06944444444444445
6_s788 0.001
6_s786 0.21428571428571427
6_s783 0.14285714285714285
6_s784 0.001
6_s779 0.10576923076923077
6_s775 0.08653846153846154
6_s774 0.15625
6_s777 0.375
6_s772 0.001
6_s770 0.001
6_s767 0.017857142857142856
6_s768 0.015625
6_s764 0.001
6_s762 0.1
6_s760 0.07352941176470588
6_s758 0.001
6_s756 0.001
6_s754 0.001
6_s753 0.001
6_s742 0.05555555555555555
6_s743 0.0625
6_s745 0.025
6_s747 0.001
6_s749 0.001
6_s740 0.056818181818181816
6_s734 0.1388888888888889
6_s735 0.001
6_s730 0.0625
6_s727 0.001
6_s728 0.013888888888888888
6_s732 0.03333333333333333
6_s738 0.125
6_s723 0.20833333333333334
6_s720 0.16666666666666666
6_s721 0.06944444444444445
6_s715 0.0625
6_s716 0.03571428571428571
6_s712 0.10416666666666667
6_s713 0.03571428571428571
6_s710 0.1
6_s704 0.125
6_s705 0.0673076923076923
6_s707 0.0625
6_s702 0.075
6_s698 0.07142857142857142
6_s699 0.056818181818181816
6_s694 0.04878048780487805
6_s695 0.1590909090909091
6_s691 0.041666666666666664
6_s692 0.09722222222222222
6_s688 0.001
6_s679 0.05
6_s676 0.15178571428571427
6_s677 0.10416666666666667
6_s681 0.175
6_s674 0.125
6_s668 0.08653846153846154
6_s669 0.2916666666666667
6_s671 0.1875
6_s665 0.0625
6_s666 0.1375
6_s684 0.125
6_s686 0.17045454545454544
6_s663 0.08333333333333333
6_s657 0.0375
6_s658 0.010416666666666666
6_s660 0.203125
6_s655 0.025
6_s653 0.058823529411764705
6_s649 0.07142857142857142
6_s650 0.078125
6_s647 0.075
6_s645 0.078125
6_s640 0.03125
6_s641 0.025
6_s638 0.13636363636363635
6_s636 0.08333333333333333
6_s634 0.05357142857142857
6_s630 0.14583333333333334
6_s631 0.041666666666666664
6_s628 0.001
6_s626 0.001
6_s622 0.10227272727272728
6_s623 0.001
6_s620 0.075
6_s618 0.001
6_s612 0.10714285714285714
6_s613 0.11607142857142858
6_s615 0.041666666666666664
6_s610 0.022727272727272728
6_s608 0.3125
6_s605 0.001
6_s606 0.07142857142857142
6_s603 0.125
6_s601 0.125
6_s597 0.08333333333333333
6_s598 0.05555555555555555
6_s595 0.08928571428571429
6_s593 0.020833333333333332
6_s591 0.0625
6_s589 0.041666666666666664
6_s587 0.001
6_s585 0.025
6_s578 0.08
6_s579 0.001
6_s581 0.001
6_s574 0.1
6_s575 0.03289473684210526
6_s569 0.05625
6_s570 0.05357142857142857
6_s572 0.001
6_s565 0.21875
6_s566 0.078125
6_s563 0.001
6_s559 0.001
6_s560 0.1875
6_s551 0.1
6_s552 0.025
6_s554 0.001
6_s556 0.001
6_s549 0.046875
6_s547 0.09090909090909091
6_s545 0.045454545454545456
6_s543 0.001
6_s541 0.05357142857142857
6_s539 0.10416666666666667
6_s537 0.1875
6_s535 0.025
6_s533 0.15
6_s527 0.0625
6_s528 0.025
6_s530 0.001
6_s525 0.08928571428571429
6_s523 0.09375
6_s521 0.125
6_s519 0.03571428571428571
6_s517 0.15625
6_s514 0.18382352941176472
6_s515 0.022727272727272728
7_s2966 0.08333333333333333
7_s2964 0.11538461538461539
7_s2962 0.08333333333333333
7_s2960 0.05
7_s2958 0.2916666666666667
7_s2956 0.0625
7_s2954 0.078125
7_s2952 0.001
7_s2948 0.10416666666666667
7_s2949 0.020833333333333332
7_s2946 0.09375
7_s2944 0.0625
7_s2942 0.09615384615384616
7_s2940 0.001
7_s2935 0.0625
7_s2936 0.09523809523809523
7_s2938 0.0375
8_s2434 0.041666666666666664
8_s2432 0.109375
8_s2430 0.10714285714285714
8_s2428 0.11842105263157894
8_s2426 0.125
8_s2424 0.001
8_s2422 0.001
8_s2420 0.020833333333333332
8_s2418 0.025
8_s2416 0.001
8_s2414 0.125
8_s2412 0.001
8_s2410 0.06875
8_s2406 0.052083333333333336
8_s2407 0.15625
8_s2403 0.0625
8_s2401 0.125
8_s2399 0.0625
8_s2396 0.08333333333333333
8_s2397 0.001
8_s2394 0.16666666666666666
8_s2392 0.125
8_s2388 0.14285714285714285
8_s2389 0.08928571428571429
8_s2386 0.06944444444444445
8_s2381 0.125
8_s2382 0.078125
8_s2379 0.027777777777777776
8_s2376 0.041666666666666664
8_s2377 0.06944444444444445
8_s2374 0.125
8_s2370 0.05357142857142857
8_s2371 0.0625
8_s2368 0.10714285714285714
8_s2366 0.001
8_s2362 0.001
8_s2363 0.03125
8_s2360 0.08333333333333333
8_s2356 0.1388888888888889
8_s2357 0.25
8_s2354 0.11805555555555555
8_s2352 0.234375
8_s2350 0.17045454545454544
8_s2348 0.1125
8_s2345 0.2
8_s2346 0.0703125
9_s3550 0.08522727272727272
9_s3551 0.1
9_s3547 0.234375
9_s3548 0.019230769230769232
9_s3545 0.038461538461538464
9_s3542 0.1590909090909091
9_s3543 0.17045454545454544
9_s3534 0.05
9_s3531 0.001
9_s3532 0.027777777777777776
9_s3536 0.0625
9_s3529 0.078125
9_s3526 0.13541666666666666
9_s3527 0.05
9_s3539 0.015625
9_s3520 0.11363636363636363
9_s3517 0.125
9_s3518 0.125
9_s3522 0.14583333333333334
9_s3513 0.075
9_s3514 0.056818181818181816
9_s3507 0.125
9_s3508 0.10416666666666667
9_s3510 0.05357142857142857
9_s3505 0.08035714285714286
9_s3501 0.11666666666666667
9_s3502 0.08333333333333333
9_s3496 0.052083333333333336
9_s3497 0.07954545454545454
9_s3499 0.03125
9_s3494 0.21875
9_s3491 0.07142857142857142
9_s3489 0.10714285714285714
9_s3484 0.171875
9_s3485 0.08333333333333333
9_s3487 0.078125
9_s3482 0.05
9_s3480 0.025
9_s3477 0.15
9_s3478 0.09375
