8_s5056 0.001
8_s5057 0.036679697892712367
8_s5054 0.001
8_s5051 0.03741078799946073
8_s5052 0.001
8_s5049 0.001
8_s5047 0.001
8_s5044 0.04756243225729303
8_s5045 0.001
9_s4802 0.04484602954574487
9_s4800 0.001
9_s4799 0.001
9_s4795 0.001
9_s4796 0.001
9_s4793 0.001
9_s4791 0.001
9_s4789 0.001
9_s4787 0.001
9_s4785 0.001
9_s4780 0.06217139208804003
9_s4781 0.001
9_s4783 0.001
9_s4776 0.001
9_s4777 0.001
9_s4774 0.001
9_s4772 0.001
9_s4769 0.001
9_s4762 0.001
9_s4763 0.001
9_s4765 0.001
9_s4767 0.001
9_s4759 0.001
9_s4758 0.026200032836849532
9_s4756 0.001
9_s4750 0.001
9_s4751 0.0393000492552743
9_s4753 0.001
9_s4744 0.001
9_s4745 0.018984591108286968
9_s4747 0.001
9_s4742 0.001
9_s4740 0.001
9_s4738 0.001
9_s4735 0.001
9_s4732 0.001
9_s4733 0.016598744128363027
9_s4726 0.001
9_s4727 0.08361243158698663
9_s4729 0.001
9_s4724 0.001
9_s4722 0.001
9_s4720 0.001
9_s4718 0.001
9_s4715 0.001
9_s4716 0.001
