2_s1664 0.001
2_s1666 0.001
2_s1652 0.001
2_s1653 0.001
2_s1655 0.001
2_s1650 0.001
2_s1647 0.001
2_s1648 0.001
2_s1643 0.001
2_s1644 0.001
2_s1637 0.001
2_s1633 0.001
2_s1634 0.001
2_s1626 0.001
2_s1627 0.001
2_s1629 0.001
2_s1631 0.001
2_s1623 0.001
2_s1618 0.001
2_s1619 0.03797503712217758
2_s1621 0.001
2_s1616 0.001
2_s1614 0.001
2_s1611 0.03146408868488965
2_s1612 0.001
2_s1608 0.001
2_s1605 0.001
2_s1606 0.001
2_s1597 0.001
2_s1598 0.001
2_s1600 0.001
2_s1602 0.001
2_s1593 0.03570452948932907
2_s1594 0.039330110856112065
2_s1591 0.001
2_s1588 0.001
2_s1589 0.001
2_s1577 0.001
2_s1578 0.001
2_s1580 0.001
2_s1582 0.001
2_s1584 0.001
2_s1586 0.001
2_s1573 0.001
2_s1570 0.0349023144971009
2_s1571 0.001
2_s1565 0.001
2_s1566 0.001
2_s1568 0.001
2_s1563 0.001
2_s1559 0.001
2_s1560 0.09568991660563601
2_s1557 0.08990461173879427
2_s1554 0.001
2_s1555 0.001
3_s4374 0.001
3_s4371 0.001
3_s4372 0.001
3_s4368 0.001
3_s4369 0.001
3_s4365 0.05036766026257896
3_s4366 0.001
3_s4359 0.001
3_s4360 0.001
3_s4362 0.001
3_s4351 0.001
3_s4348 0.001
3_s4349 0.001
3_s4343 0.001
3_s4344 0.02359806651366724
3_s4346 0.001
3_s4354 0.001
3_s4337 0.001
3_s4334 0.001
3_s4335 0.001
3_s4329 0.001
3_s4330 0.001
3_s4332 0.001
3_s4340 0.044409926110018726
3_s4326 0.042963634515687604
3_s4327 0.001
3_s4321 0.001
3_s4322 0.001
3_s4324 0.001
3_s4317 0.001
3_s4318 0.001
3_s4311 0.001
3_s4308 0.001
3_s4309 0.001
3_s4313 0.001
3_s4305 0.08354336394893903
3_s4306 0.03719071944900942
3_s4303 0.001
3_s4301 0.001
3_s4299 0.05035066752354705
3_s4297 0.001
3_s4293 0.106825161203893
3_s4294 0.001
3_s4291 0.034329894876008696
3_s4289 0.001
3_s4286 0.001
3_s4287 0.001
4_s5040 0.001
4_s5038 0.036727886052471403
4_s5036 0.03581902028957953
4_s5034 0.001
4_s5029 0.001
4_s5027 0.001
4_s5025 0.001
4_s5024 0.001
4_s5031 0.001
4_s5019 0.001
4_s5016 0.001
4_s5017 0.001
4_s5021 0.001
4_s5014 0.001
4_s5011 0.001
4_s5009 0.001
4_s5007 0.001
4_s5004 0.001
4_s5005 0.001
4_s5002 0.001
4_s5000 0.001
4_s4997 0.024368565061203138
4_s4994 0.001
4_s4995 0.001
4_s4992 0.02193036854720178
4_s4988 0.02225524191747771
4_s4989 0.001
4_s4983 0.02494301403650646
4_s4984 0.03526559832723137
4_s4979 0.001
4_s4980 0.001
4_s4976 0.001
4_s4977 0.001
4_s4974 0.001
4_s4970 0.001
4_s4971 0.001
4_s4965 0.001
4_s4966 0.001
4_s4968 0.001
5_s1461 0.001
5_s1459 0.001
5_s1457 0.001
5_s1455 0.001
5_s1453 0.03719071944900942
5_s1451 0.001
5_s1449 0.001
5_s1447 0.001
5_s1445 0.001
5_s1443 0.001
5_s1439 0.001
5_s1440 0.001
5_s1436 0.001
5_s1434 0.001
5_s1432 0.10217459098580708
5_s1429 0.001
5_s1430 0.001
5_s1427 0.001
5_s1425 0.001
5_s1423 0.001
5_s1421 0.001
5_s1417 0.001
5_s1418 0.001
5_s1415 0.001
5_s1413 0.001
5_s1411 0.001
5_s1407 0.001
5_s1408 0.001
5_s1405 0.001
5_s1403 0.001
5_s1401 0.001
5_s1394 0.001
5_s1391 0.001
5_s1392 0.001
5_s1396 0.001
5_s1398 0.001
5_s1389 0.001
5_s1387 0.001
5_s1385 0.001
5_s1383 0.001
5_s1381 0.001
5_s1376 0.001
5_s1371 0.001
5_s1372 0.001
5_s1374 0.001
5_s1378 0.1448018574490992
5_s1367 0.001
5_s1368 0.001
5_s1363 0.04472596001182681
5_s1364 0.001
5_s1361 0.001
5_s1359 0.001
5_s1357 0.001
5_s1355 0.001
5_s1353 0.001
5_s1351 0.001
5_s1349 0.001
5_s1344 0.001
5_s1345 0.001
5_s1341 0.001
5_s1342 0.001
5_s1339 0.001
5_s1333 0.001
5_s1334 0.001
5_s1336 0.001
5_s1331 0.001
5_s1329 0.001
5_s1323 0.001
5_s1324 0.001
5_s1326 0.001
5_s1321 0.001
5_s1319 0.001
5_s1317 0.001
5_s1315 0.001
5_s1313 0.001
5_s1311 0.001
5_s1307 0.001
5_s1302 0.001
5_s1303 0.001
5_s1305 0.001
5_s1299 0.0446288633388113
5_s1300 0.001
5_s1297 0.001
5_s1295 0.001
5_s1293 0.026252272552241943
5_s1291 0.001
5_s1289 0.001
5_s1287 0.001
5_s1285 0.001
5_s1282 0.001
5_s1279 0.001
5_s1280 0.001
5_s1277 0.001
5_s1275 0.001
5_s1273 0.001
5_s1271 0.001
5_s1269 0.001
5_s1267 0.001
5_s1265 0.09055149679996595
5_s1263 0.001
5_s1261 0.001
5_s1259 0.001
5_s1256 0.001
5_s1253 0.001
5_s1254 0.001
5_s1251 0.001
5_s1248 0.001
5_s1245 0.001
5_s1246 0.001
5_s1243 0.10819838555231975
5_s1241 0.001
5_s1239 0.001
5_s1237 0.001
5_s1235 0.001
5_s1233 0.001
5_s1230 0.001
5_s1231 0.001
6_s3074 0.035278862827010996
6_s3075 0.001
6_s3077 0.001
6_s3071 0.06523873434232776
6_s3072 0.001
6_s3068 0.07162399941051656
6_s3065 0.001
6_s3066 0.001
6_s3062 0.06175929061434594
6_s3063 0.001
6_s3060 0.001
6_s3058 0.001
6_s3056 0.001
6_s3054 0.001
6_s3052 0.030444742693086283
6_s3050 0.001
6_s3047 0.001
6_s3048 0.1186713859638071
7_s1405 0.001
7_s1406 0.001
7_s1408 0.001
7_s1402 0.001
7_s1403 0.04455283446358139
7_s1400 0.001
7_s1398 0.001
7_s1396 0.001
7_s1394 0.001
7_s1390 0.001
7_s1391 0.001
7_s1388 0.030034487139195383
7_s1386 0.001
7_s1384 0.07462535630467956
7_s1382 0.001
7_s1380 0.06568867086621717
7_s1378 0.030034487139195383
7_s1376 0.001
7_s1372 0.09424343014114422
7_s1373 0.001
7_s1369 0.001
7_s1370 0.001
8_s5138 0.0446288633388113
8_s5139 0.001
8_s5135 0.001
8_s5136 0.001
8_s5142 0.045240293609915105
8_s5132 0.001
8_s5133 0.001
8_s5130 0.001
8_s5127 0.001
8_s5128 0.001
8_s5120 0.001
8_s5121 0.001
8_s5123 0.001
8_s5110 0.001
8_s5111 0.001
8_s5113 0.001
8_s5115 0.07438143889801883
8_s5117 0.001
8_s5107 0.001
8_s5108 0.1338865900164339
8_s5103 0.001
8_s5101 0.001
8_s5097 0.001
8_s5098 0.001
8_s5093 0.001
8_s5094 0.001
8_s5089 0.001
8_s5090 0.001
8_s5082 0.001
8_s5083 0.001
8_s5085 0.001
8_s5087 0.001
8_s5080 0.001
8_s5078 0.001
8_s5076 0.001
8_s5073 0.001
8_s5074 0.001
8_s5071 0.001
8_s5068 0.026407615058442867
8_s5064 0.001
8_s5065 0.001
8_s5061 0.001
8_s5062 0.05157320926236421
8_s5056 0.045275748399982975
8_s5057 0.001
8_s5054 0.001
8_s5051 0.001
8_s5052 0.001
8_s5049 0.001
8_s5047 0.09055149679996595
8_s5044 0.03772979033331914
8_s5045 0.001
9_s4802 0.001
9_s4800 0.001
9_s4799 0.001
9_s4795 0.001
9_s4796 0.001
9_s4793 0.001
9_s4791 0.001
9_s4789 0.001
9_s4787 0.001
9_s4785 0.02263850306476763
9_s4780 0.001
9_s4781 0.001
9_s4783 0.001
9_s4776 0.07663650329161294
9_s4777 0.001
9_s4774 0.001
9_s4772 0.032942708785665034
9_s4769 0.001
9_s4762 0.001
9_s4763 0.03703915416503051
9_s4765 0.015645398195484904
9_s4767 0.04716005910632916
9_s4759 0.001
9_s4758 0.001
9_s4756 0.001
9_s4750 0.001
9_s4751 0.001
9_s4753 0.001
9_s4744 0.042680045205306334
9_s4745 0.014980883827428848
9_s4747 0.001
9_s4742 0.046585911423223436
9_s4740 0.03734503955464304
9_s4738 0.001
9_s4735 0.020860530927313204
9_s4732 0.001
9_s4733 0.03472333333281459
9_s4726 0.001
9_s4727 0.060421863502675
9_s4729 0.001
9_s4724 0.001
9_s4722 0.001
9_s4720 0.001
9_s4718 0.04755771749676307
9_s4715 0.001
9_s4716 0.001
