12_s3431 0.001
12_s3428 0.1
12_s3426 0.17307692307692307
12_s3424 0.15625
12_s3422 0.06944444444444445
12_s3420 0.001
12_s3416 0.001
12_s3417 0.001
12_s3414 0.08333333333333333
12_s3410 0.001
12_s3411 0.001
12_s3408 0.001
12_s3397 0.016666666666666666
12_s3398 0.08333333333333333
12_s3394 0.001
12_s3395 0.1375
12_s3401 0.16071428571428573
12_s3403 0.25
12_s3405 0.125
12_s3392 0.013888888888888888
12_s3390 0.041666666666666664
12_s3386 0.16071428571428573
12_s3387 0.03125
12_s3384 0.05
12_s3382 0.001
12_s3379 0.25
12_s3380 0.046875
2_s1723 0.15
2_s1724 0.125
2_s1714 0.001
2_s1715 0.03125
2_s1717 0.046875
2_s1719 0.05
2_s1709 0.175
2_s1710 0.125
2_s1712 0.001
2_s1704 0.001
2_s1703 0.001
2_s1706 0.08333333333333333
2_s1701 0.056818181818181816
2_s1694 0.125
2_s1695 0.05
2_s1691 0.03571428571428571
2_s1692 0.017857142857142856
2_s1690 0.0625
2_s1684 0.16666666666666666
2_s1685 0.11538461538461539
2_s1681 0.041666666666666664
2_s1682 0.14285714285714285
2_s1688 0.001
2_s1677 0.05
2_s1678 0.06818181818181818
2_s1673 0.125
2_s1668 0.09895833333333333
2_s1669 0.025
2_s1671 0.019230769230769232
2_s1659 0.2
2_s1660 0.21428571428571427
2_s1662 0.025
2_s1664 0.0625
2_s1666 0.0234375
2_s1652 0.057692307692307696
2_s1653 0.0625
2_s1655 0.07352941176470588
2_s1650 0.017857142857142856
2_s1647 0.001
2_s1648 0.08928571428571429
2_s1643 0.375
2_s1644 0.041666666666666664
2_s1637 0.06818181818181818
2_s1633 0.0625
2_s1634 0.075
2_s1626 0.0625
2_s1627 0.001
2_s1629 0.20833333333333334
2_s1631 0.0875
2_s1623 0.1875
2_s1618 0.1875
2_s1619 0.041666666666666664
2_s1621 0.10416666666666667
2_s1616 0.08333333333333333
2_s1614 0.027777777777777776
2_s1611 0.08333333333333333
2_s1612 0.06944444444444445
2_s1608 0.001
2_s1605 0.001
2_s1606 0.001
2_s1597 0.001
2_s1598 0.001
2_s1600 0.08928571428571429
2_s1602 0.025
2_s1593 0.10576923076923077
2_s1594 0.010416666666666666
2_s1591 0.041666666666666664
2_s1588 0.14423076923076922
2_s1589 0.08928571428571429
2_s1577 0.08333333333333333
2_s1578 0.0375
2_s1580 0.11666666666666667
2_s1582 0.001
2_s1584 0.1
2_s1586 0.056818181818181816
2_s1573 0.001
2_s1570 0.05357142857142857
2_s1571 0.017857142857142856
2_s1565 0.046875
2_s1566 0.06944444444444445
2_s1568 0.078125
2_s1563 0.05357142857142857
2_s1559 0.059782608695652176
2_s1560 0.175
2_s1557 0.0375
2_s1554 0.075
2_s1555 0.03409090909090909
3_s4374 0.0390625
3_s4371 0.125
3_s4372 0.020833333333333332
3_s4368 0.03125
3_s4369 0.1111111111111111
3_s4365 0.2
3_s4366 0.05555555555555555
3_s4359 0.09375
3_s4360 0.046875
3_s4362 0.1111111111111111
3_s4351 0.03125
3_s4348 0.25
3_s4349 0.075
3_s4343 0.001
3_s4344 0.0875
3_s4346 0.001
3_s4354 0.1484375
3_s4337 0.125
3_s4334 0.03333333333333333
3_s4335 0.125
3_s4329 0.03125
3_s4330 0.10714285714285714
3_s4332 0.009615384615384616
3_s4340 0.028409090909090908
3_s4326 0.03409090909090909
3_s4327 0.05
3_s4321 0.05357142857142857
3_s4322 0.0625
3_s4324 0.11607142857142858
3_s4317 0.041666666666666664
3_s4318 0.10416666666666667
3_s4311 0.017857142857142856
3_s4308 0.14772727272727273
3_s4309 0.078125
3_s4313 0.13636363636363635
3_s4305 0.05357142857142857
3_s4306 0.07291666666666667
3_s4303 0.03125
3_s4301 0.125
3_s4299 0.07065217391304347
3_s4297 0.125
3_s4293 0.001
3_s4294 0.041666666666666664
3_s4291 0.08653846153846154
3_s4289 0.2916666666666667
3_s4286 0.16071428571428573
3_s4287 0.001
4_s5040 0.046875
4_s5038 0.017857142857142856
4_s5036 0.09375
4_s5034 0.03571428571428571
4_s5029 0.1527777777777778
4_s5027 0.025
4_s5025 0.041666666666666664
4_s5024 0.017857142857142856
4_s5031 0.058823529411764705
4_s5019 0.0625
4_s5016 0.046875
4_s5017 0.001
4_s5021 0.001
4_s5014 0.125
4_s5011 0.075
4_s5009 0.125
4_s5007 0.001
4_s5004 0.09722222222222222
4_s5005 0.125
4_s5002 0.001
4_s5000 0.001
4_s4997 0.05921052631578947
4_s4994 0.001
4_s4995 0.013888888888888888
4_s4992 0.0625
4_s4988 0.020833333333333332
4_s4989 0.001
4_s4983 0.008333333333333333
4_s4984 0.04807692307692308
4_s4979 0.06818181818181818
4_s4980 0.21428571428571427
4_s4976 0.046875
4_s4977 0.125
4_s4974 0.001
4_s4970 0.09090909090909091
4_s4971 0.001
4_s4965 0.0390625
4_s4966 0.03409090909090909
4_s4968 0.0875
5_s1461 0.11363636363636363
5_s1459 0.03125
5_s1457 0.015625
5_s1455 0.09166666666666666
5_s1453 0.0625
5_s1451 0.046875
5_s1449 0.05555555555555555
5_s1447 0.041666666666666664
5_s1445 0.175
5_s1443 0.06521739130434782
5_s1439 0.03409090909090909
5_s1440 0.0625
5_s1436 0.25
5_s1434 0.001
5_s1432 0.05
5_s1429 0.001
5_s1430 0.10227272727272728
5_s1427 0.125
5_s1425 0.30357142857142855
5_s1423 0.25
5_s1421 0.001
5_s1417 0.125
5_s1418 0.125
5_s1415 0.001
5_s1413 0.0625
5_s1411 0.1875
5_s1407 0.075
5_s1408 0.041666666666666664
5_s1405 0.044642857142857144
5_s1403 0.08333333333333333
5_s1401 0.001
5_s1394 0.08333333333333333
5_s1391 0.001
5_s1392 0.125
5_s1396 0.001
5_s1398 0.08333333333333333
5_s1389 0.0625
5_s1387 0.0625
5_s1385 0.001
5_s1383 0.15625
5_s1381 0.125
5_s1376 0.3125
5_s1371 0.041666666666666664
5_s1372 0.0625
5_s1374 0.017857142857142856
5_s1378 0.015625
5_s1367 0.23214285714285715
5_s1368 0.041666666666666664
5_s1363 0.05
5_s1364 0.046875
5_s1361 0.19791666666666666
5_s1359 0.16666666666666666
5_s1357 0.03409090909090909
5_s1355 0.001
5_s1353 0.06666666666666667
5_s1351 0.075
5_s1349 0.1875
5_s1344 0.09375
5_s1345 0.025
5_s1341 0.16071428571428573
5_s1342 0.025
5_s1339 0.05
5_s1333 0.325
5_s1334 0.001
5_s1336 0.03571428571428571
5_s1331 0.05
5_s1329 0.041666666666666664
5_s1323 0.001
5_s1324 0.041666666666666664
5_s1326 0.07142857142857142
5_s1321 0.001
5_s1319 0.041666666666666664
5_s1317 0.001
5_s1315 0.15625
5_s1313 0.03125
5_s1311 0.125
5_s1307 0.03260869565217391
5_s1302 0.16666666666666666
5_s1303 0.0625
5_s1305 0.05357142857142857
5_s1299 0.0625
5_s1300 0.25
5_s1297 0.03125
5_s1295 0.1875
5_s1293 0.029411764705882353
5_s1291 0.07142857142857142
5_s1289 0.001
5_s1287 0.0875
5_s1285 0.125
5_s1282 0.001
5_s1279 0.08928571428571429
5_s1280 0.001
5_s1277 0.05
5_s1275 0.0625
5_s1273 0.001
5_s1271 0.001
5_s1269 0.125
5_s1267 0.025
5_s1265 0.001
5_s1263 0.05
5_s1261 0.125
5_s1259 0.041666666666666664
5_s1256 0.025
5_s1253 0.125
5_s1254 0.08333333333333333
5_s1251 0.25
5_s1248 0.001
5_s1245 0.03125
5_s1246 0.025
5_s1243 0.1
5_s1241 0.046875
5_s1239 0.041666666666666664
5_s1237 0.001
5_s1235 0.001
5_s1233 0.125
5_s1230 0.10416666666666667
5_s1231 0.03571428571428571
6_s3074 0.10227272727272728
6_s3075 0.001
6_s3077 0.03125
6_s3071 0.07142857142857142
6_s3072 0.078125
6_s3068 0.020833333333333332
6_s3065 0.045454545454545456
6_s3066 0.08333333333333333
6_s3062 0.038461538461538464
6_s3063 0.03125
6_s3060 0.125
6_s3058 0.125
6_s3056 0.07142857142857142
6_s3054 0.001
6_s3052 0.05
6_s3050 0.041666666666666664
6_s3047 0.0625
6_s3048 0.14285714285714285
7_s1405 0.06944444444444445
7_s1406 0.09722222222222222
7_s1408 0.045454545454545456
7_s1402 0.20833333333333334
7_s1403 0.025
7_s1400 0.15625
7_s1398 0.041666666666666664
7_s1396 0.0625
7_s1394 0.15
7_s1390 0.05
7_s1391 0.001
7_s1388 0.07692307692307693
7_s1386 0.001
7_s1384 0.001
7_s1382 0.0625
7_s1380 0.041666666666666664
7_s1378 0.14423076923076922
7_s1376 0.001
7_s1372 0.001
7_s1373 0.15384615384615385
7_s1369 0.08928571428571429
7_s1370 0.08333333333333333
8_s5138 0.008333333333333333
8_s5139 0.2
8_s5135 0.001
8_s5136 0.056818181818181816
8_s5142 0.07291666666666667
8_s5132 0.001
8_s5133 0.028846153846153848
8_s5130 0.14583333333333334
8_s5127 0.0625
8_s5128 0.001
8_s5120 0.11842105263157894
8_s5121 0.001
8_s5123 0.041666666666666664
8_s5110 0.07065217391304347
8_s5111 0.078125
8_s5113 0.0625
8_s5115 0.06944444444444445
8_s5117 0.001
8_s5107 0.10227272727272728
8_s5108 0.001
8_s5103 0.001
8_s5101 0.08333333333333333
8_s5097 0.001
8_s5098 0.0625
8_s5093 0.03571428571428571
8_s5094 0.125
8_s5089 0.16666666666666666
8_s5090 0.041666666666666664
8_s5082 0.0673076923076923
8_s5083 0.21875
8_s5085 0.019230769230769232
8_s5087 0.07142857142857142
8_s5080 0.125
8_s5078 0.08035714285714286
8_s5076 0.001
8_s5073 0.09375
8_s5074 0.001
8_s5071 0.001
8_s5068 0.007352941176470588
8_s5064 0.001
8_s5065 0.041666666666666664
8_s5061 0.0625
8_s5062 0.09722222222222222
8_s5056 0.075
8_s5057 0.125
8_s5054 0.025
8_s5051 0.08333333333333333
8_s5052 0.001
8_s5049 0.20833333333333334
8_s5047 0.05
8_s5044 0.041666666666666664
8_s5045 0.20833333333333334
9_s4802 0.10416666666666667
9_s4800 0.001
9_s4799 0.0625
9_s4795 0.09375
9_s4796 0.08125
9_s4793 0.15625
9_s4791 0.28125
9_s4789 0.001
9_s4787 0.10416666666666667
9_s4785 0.038461538461538464
9_s4780 0.001
9_s4781 0.08928571428571429
9_s4783 0.08333333333333333
9_s4776 0.041666666666666664
9_s4777 0.109375
9_s4774 0.25
9_s4772 0.16071428571428573
9_s4769 0.016666666666666666
9_s4762 0.125
9_s4763 0.03571428571428571
9_s4765 0.0546875
9_s4767 0.075
9_s4759 0.001
9_s4758 0.001
9_s4756 0.001
9_s4750 0.09375
9_s4751 0.001
9_s4753 0.125
9_s4744 0.017857142857142856
9_s4745 0.0625
9_s4747 0.001
9_s4742 0.015625
9_s4740 0.15625
9_s4738 0.1125
9_s4735 0.08333333333333333
9_s4732 0.001
9_s4733 0.07142857142857142
9_s4726 0.07142857142857142
9_s4727 0.1875
9_s4729 0.05
9_s4724 0.001
9_s4722 0.0625
9_s4720 0.225
9_s4718 0.1
9_s4715 0.0625
9_s4716 0.0375
