1_s1231	1_s1227
5_s1280	5_s1277
5_s1277	5_s1275
5_s1273	5_s1271
5_s1271	5_s1269
5_s1269	5_s1267
5_s1267	5_s1265
5_s1265	5_s1263
5_s1263	5_s1261
5_s1261	5_s1259
5_s1259	5_s1256
5_s1253	5_s1254
5_s1254	5_s1251
5_s1251	5_s1248
5_s1248	5_s1245
5_s1245	5_s1246
5_s1246	5_s1243
5_s1243	5_s1241
5_s1241	5_s1239
5_s1239	5_s1237
5_s1237	5_s1235
5_s1235	5_s1233
5_s1233	5_s1230
5_s1230	5_s1231
5_s1439	5_s1440
5_s1418	5_s1415
5_s1372	5_s1374
5_s1364	5_s1361
5_s1329	5_s1323
5_s1275	5_s1273
5_s1256	5_s1253

6_s3074	6_s3075
6_s3075	6_s3077
6_s3077	6_s3071
6_s3071	6_s3072
6_s3072	6_s3068
6_s3068	6_s3065
6_s3065	6_s3066
6_s3066	6_s3062
6_s3062	6_s3063
6_s3063	6_s3060
6_s3058	6_s3056
6_s3056	6_s3054
6_s3054	6_s3052
6_s3052	6_s3050
6_s3050	6_s3047
6_s3047	6_s3048
6_s3060	6_s3058

7_s1405	7_s1406
7_s1406	7_s1408
7_s1408	7_s1402
7_s1402	7_s1403
7_s1403	7_s1400
7_s1400	7_s1398
7_s1398	7_s1396
7_s1396	7_s1394
7_s1394	7_s1390
7_s1390	7_s1391
7_s1391	7_s1388
7_s1388	7_s1386
7_s1386	7_s1384
7_s1384	7_s1382
7_s1382	7_s1380
7_s1380	7_s1378
7_s1378	7_s1376
7_s1376	7_s1372
7_s1372	7_s1373
7_s1373	7_s1369
7_s1369	7_s1370

8_s5138	8_s5139
8_s5139	8_s5135
8_s5135	8_s5136
8_s5136	8_s5142
8_s5142	8_s5132
8_s5132	8_s5133
8_s5133	8_s5130
8_s5130	8_s5127
8_s5127	8_s5128
8_s5128	8_s5120
8_s5120	8_s5121
8_s5121	8_s5123
8_s5123	8_s5110
8_s5110	8_s5111
8_s5111	8_s5113
8_s5113	8_s5115
8_s5115	8_s5117
8_s5117	8_s5107
8_s5107	8_s5108
8_s5108	8_s5103
8_s5103	8_s5101
8_s5101	8_s5097
8_s5097	8_s5098
8_s5098	8_s5093
8_s5093	8_s5094
8_s5094	8_s5089
8_s5089	8_s5090
8_s5090	8_s5082
8_s5082	8_s5083
8_s5083	8_s5085
8_s5087	8_s5080
8_s5080	8_s5078
8_s5078	8_s5076
8_s5076	8_s5073
8_s5073	8_s5074
8_s5074	8_s5071
8_s5071	8_s5068
8_s5068	8_s5064
8_s5064	8_s5065
8_s5061	8_s5062
8_s5062	8_s5056
8_s5056	8_s5057
8_s5054	8_s5051
8_s5051	8_s5052
8_s5052	8_s5049
8_s5049	8_s5047
8_s5047	8_s5044
8_s5044	8_s5045
8_s5085	8_s5087
8_s5065	8_s5061
8_s5057	8_s5054

9_s4802	9_s4800
9_s4800	9_s4799
9_s4799	9_s4795
9_s4795	9_s4796
9_s4796	9_s4793
9_s4793	9_s4791
9_s4791	9_s4789
9_s4789	9_s4787
9_s4787	9_s4785
9_s4785	9_s4780
9_s4780	9_s4781
9_s4781	9_s4783
9_s4783	9_s4776
9_s4776	9_s4777
9_s4777	9_s4774
9_s4774	9_s4772
9_s4772	9_s4769
9_s4769	9_s4762
9_s4762	9_s4763
9_s4763	9_s4765
9_s4765	9_s4767
9_s4767	9_s4759
9_s4759	9_s4758
9_s4758	9_s4756
9_s4756	9_s4750
9_s4750	9_s4751
9_s4751	9_s4753
9_s4753	9_s4744
9_s4744	9_s4745
9_s4745	9_s4747
9_s4747	9_s4742
9_s4742	9_s4740
9_s4740	9_s4738
9_s4738	9_s4735
9_s4735	9_s4732
9_s4732	9_s4733
9_s4733	9_s4726
9_s4726	9_s4727
9_s4727	9_s4729
9_s4729	9_s4724
9_s4724	9_s4722
9_s4722	9_s4720
9_s4720	9_s4718
9_s4718	9_s4715
9_s4715	9_s4716

