3_s4901 0.001
3_s4902 0.001
3_s4899 0.001
3_s4897 0.001
3_s4895 0.001
3_s4893 0.001
3_s4889 0.001
3_s4890 0.001
3_s4887 0.001
3_s4885 0.001
3_s4883 0.001
3_s4881 0.001
3_s4879 0.001
3_s4877 0.001
3_s4875 0.0013334195676356333
3_s4873 0.001
3_s4871 0.001
3_s4869 0.001
3_s4865 0.001
3_s4866 0.001
3_s4861 0.001
3_s4862 0.001
3_s4859 0.001
3_s4857 0.001
3_s4855 0.001
3_s4849 0.001
3_s4850 0.001
3_s4852 0.001
3_s4845 0.001
3_s4846 0.001
3_s4843 0.001
3_s4841 0.001
3_s4839 0.001
3_s4832 0.001
3_s4829 0.001
3_s4830 0.001
3_s4834 2.769792596646472E-4
3_s4836 0.001
3_s4827 8.421597269277684E-4
3_s4825 0.001
3_s4823 0.001
3_s4821 0.001
3_s4819 0.001
3_s4817 0.001
3_s4815 0.001
3_s4813 0.001
3_s4811 0.001
3_s4809 0.001
3_s4806 0.001
3_s4807 0.001
4_s1025 0.001
4_s1026 6.762786902360991E-4
4_s1028 0.001
4_s1022 0.005934900277789373
4_s1021 0.001
4_s1019 0.0015457798633967978
4_s1015 0.0015457798633967978
4_s1016 0.001
4_s1011 0.010053095159462792
4_s1012 0.001
4_s1007 0.0015457798633967978
4_s1008 0.002164091808755517
4_s1003 0.0012022732270863983
4_s1004 0.001
4_s999 0.001
4_s1000 0.001
4_s995 0.001
4_s996 0.001
4_s991 0.001
4_s992 0.001
4_s987 0.001
4_s988 0.001
4_s981 3.182487954052231E-4
4_s982 2.459195237222178E-4
4_s975 0.001
4_s976 0.001
4_s968 0.001
4_s969 0.001
4_s971 0.001
4_s973 0.001
4_s979 0.001
4_s966 0.001
4_s964 0.001
4_s962 0.001
4_s961 0.001
4_s959 0.001
4_s952 0.001
4_s953 0.0013334195676356333
4_s955 0.001
4_s945 0.001
4_s946 0.001
4_s948 4.70454741033808E-4
4_s950 0.001
4_s941 0.03300945548860483
4_s942 0.001
4_s935 0.001
4_s936 0.001
4_s938 0.001
4_s933 0.001
4_s931 0.001
4_s929 0.001
4_s927 0.001
4_s925 0.001
4_s923 0.001
4_s921 0.001
4_s918 0.001
4_s915 0.001
4_s916 0.001
4_s910 0.001
4_s911 0.001
4_s913 0.001
5_s4456 0.001
5_s4457 0.001
5_s4459 0.001
5_s4453 0.001
5_s4454 0.001
5_s4451 0.001
5_s4447 0.001
5_s4448 0.001
5_s4444 0.001
5_s4445 0.001
5_s4437 0.001
5_s4438 0.001
5_s4440 0.001
5_s4434 0.001
5_s4435 0.001
5_s4432 1.6437837832824912E-4
5_s4424 0.001
5_s4425 0.001
5_s4427 3.231424696087551E-4
5_s4421 0.001
5_s4422 0.001
5_s4419 0.001
5_s4417 0.001
5_s4414 0.001
5_s4415 0.001
5_s4412 0.001
5_s4409 0.1072925454955908
5_s4406 0.001
5_s4407 0.0043052210045762705
5_s4404 0.001
5_s4400 0.001
5_s4398 0.001
5_s4395 0.1664447160144329
5_s4396 0.001
5_s4390 0.001
5_s4391 0.001
5_s4393 0.001
5_s4388 0.018960489148773303
5_s4386 0.001
5_s4379 0.001
5_s4380 0.001
5_s4382 0.001
5_s4384 0.001
6_s2334 0.001
6_s2335 0.001
6_s2329 0.001
6_s2330 0.001
6_s2332 0.001
6_s2326 0.001
6_s2327 0.001
6_s2339 0.001
6_s2324 0.001
6_s2323 0.001
6_s2321 0.001
6_s2316 0.001
6_s2313 0.001
6_s2314 0.001
6_s2318 0.01923065730425635
6_s2309 0.001
6_s2303 0.001
6_s2304 0.001
6_s2306 0.001
6_s2301 0.001
6_s2296 0.001
6_s2297 0.001
6_s2299 0.023886974649996548
6_s2293 0.001
6_s2290 0.001
6_s2291 0.001
6_s2287 0.001
6_s2288 0.001
6_s2281 0.001
6_s2278 0.001
6_s2279 0.001
6_s2283 0.001
6_s2273 0.001
6_s2274 0.001
6_s2276 0.001
6_s2268 0.001
6_s2269 0.001
6_s2265 0.001
6_s2266 0.001
6_s2263 0.001
6_s2261 0.001
6_s2259 0.001
6_s2257 0.001
6_s2255 0.001
6_s2252 0.001
6_s2253 0.001
7_s1962 0.001
7_s1963 1.6422603912533186E-4
7_s1961 0.001
7_s1959 0.001
7_s1956 0.001
7_s1957 0.001
7_s1953 0.001
7_s1950 0.001
7_s1951 0.001
7_s1948 0.001
7_s1946 0.001
7_s1943 0.001
7_s1944 0.001
7_s1939 0.00236056242523839
7_s1940 0.001
7_s1935 0.00155051526345842
7_s1936 0.001
7_s1932 0.001
7_s1933 0.001
7_s1929 0.001
7_s1927 0.001
7_s1924 0.001
7_s1925 0.001
7_s1921 0.001
7_s1919 0.001
7_s1913 0.001
7_s1908 0.001
7_s1909 0.001
7_s1911 0.004526505523846464
7_s1915 0.00155051526345842
7_s1917 0.002130120246515983
7_s1903 0.001
7_s1904 0.001
7_s1900 0.001
7_s1901 0.001
7_s1897 0.001
7_s1898 0.001
7_s1895 0.001
7_s1888 0.02054310599863855
7_s1889 0.001
7_s1891 0.001
7_s1893 0.001
8_s2722 0.001
8_s2723 0.001
8_s2719 0.001
8_s2714 0.001
8_s2715 1.3246550287997606E-4
8_s2717 0.001
8_s2710 0.001
8_s2711 0.001
8_s2708 0.001
8_s2706 0.001
8_s2704 0.001
8_s2701 0.001
8_s2702 0.001
9_s2847 0.001
9_s2848 0.001
9_s2850 0.001
9_s2843 0.001
9_s2844 0.001
9_s2841 0.001
9_s2834 0.001
9_s2835 0.023767744668380473
9_s2837 0.001
9_s2839 0.001
9_s2832 0.001
9_s2824 0.001
9_s2825 0.001
9_s2827 0.001
9_s2829 0.001
9_s2822 0.001
9_s2818 0.001
9_s2819 0.001
9_s2814 0.001
9_s2815 0.001
9_s2811 0.001
9_s2812 0.001
