12_s5785 0.0875
12_s5783 0.07142857142857142
12_s5781 0.041666666666666664
12_s5778 0.05
12_s5779 0.05
2_s2207 0.001
2_s2208 0.14583333333333334
2_s2202 0.20833333333333334
2_s2199 0.03125
2_s2200 0.08333333333333333
2_s2204 0.1875
2_s2197 0.1171875
2_s2192 0.001
2_s2189 0.09558823529411764
2_s2186 0.22916666666666666
2_s2187 0.13392857142857142
2_s2184 0.001
2_s2180 0.075
2_s2181 0.05357142857142857
2_s2173 0.075
2_s2174 0.0078125
2_s2176 0.16666666666666666
2_s2178 0.14583333333333334
2_s2194 0.0625
2_s2171 0.001
2_s2169 0.0625
2_s2167 0.05555555555555555
2_s2165 0.03125
2_s2163 0.0625
2_s2161 0.09090909090909091
2_s2159 0.019230769230769232
2_s2157 0.001
2_s2155 0.001
2_s2152 0.19444444444444445
2_s2150 0.0375
2_s2148 0.065
2_s2144 0.045454545454545456
2_s2145 0.045
2_s2142 0.1527777777777778
2_s2139 0.0703125
2_s2140 0.041666666666666664
2_s2137 0.017857142857142856
2_s2135 0.08653846153846154
2_s2133 0.19642857142857142
2_s2131 0.14583333333333334
2_s2128 0.125
2_s2129 0.001
3_s4963 0.1488095238095238
3_s4961 0.17708333333333334
3_s4959 0.1346153846153846
3_s4957 0.025
3_s4955 0.07291666666666667
3_s4953 0.001
3_s4951 0.001
3_s4944 0.08522727272727272
3_s4941 0.25
3_s4942 0.041666666666666664
3_s4946 0.05
3_s4948 0.058333333333333334
3_s4939 0.041666666666666664
3_s4937 0.075
3_s4935 0.125
3_s4933 0.125
3_s4931 0.020833333333333332
3_s4929 0.075
3_s4927 0.03125
3_s4925 0.001
3_s4923 0.171875
3_s4919 0.020833333333333332
3_s4916 0.0625
3_s4917 0.001
3_s4913 0.0875
3_s4914 0.03571428571428571
3_s4911 0.075
3_s4909 0.06666666666666667
3_s4907 0.041666666666666664
3_s4905 0.001
3_s4901 0.125
3_s4902 0.125
3_s4899 0.03409090909090909
3_s4897 0.001
3_s4895 0.001
3_s4893 0.125
3_s4889 0.041666666666666664
3_s4890 0.109375
3_s4887 0.07291666666666667
3_s4885 0.001
3_s4883 0.001
3_s4881 0.001
3_s4879 0.001
3_s4877 0.041666666666666664
3_s4875 0.16666666666666666
3_s4873 0.07291666666666667
3_s4871 0.001
3_s4869 0.08928571428571429
3_s4865 0.001
3_s4866 0.05
3_s4861 0.15384615384615385
3_s4862 0.0625
3_s4859 0.1875
3_s4857 0.05
3_s4855 0.15
3_s4849 0.1111111111111111
3_s4850 0.041666666666666664
3_s4852 0.234375
3_s4845 0.03409090909090909
3_s4846 0.07692307692307693
3_s4843 0.001
3_s4841 0.4375
3_s4839 0.14285714285714285
3_s4832 0.027777777777777776
3_s4829 0.001
3_s4830 0.08333333333333333
3_s4834 0.08928571428571429
3_s4836 0.08653846153846154
3_s4827 0.07236842105263158
3_s4825 0.08928571428571429
3_s4823 0.1
3_s4821 0.045454545454545456
3_s4819 0.25
3_s4817 0.046875
3_s4815 0.125
3_s4813 0.03571428571428571
3_s4811 0.125
3_s4809 0.020833333333333332
3_s4806 0.125
3_s4807 0.0661764705882353
4_s1025 0.001
4_s1026 0.1015625
4_s1028 0.25
4_s1022 0.175
4_s1021 0.075
4_s1019 0.05357142857142857
4_s1015 0.07142857142857142
4_s1016 0.1875
4_s1011 0.08035714285714286
4_s1012 0.001
4_s1007 0.07142857142857142
4_s1008 0.075
4_s1003 0.09722222222222222
4_s1004 0.001
4_s999 0.08653846153846154
4_s1000 0.001
4_s995 0.015625
4_s996 0.125
4_s991 0.03125
4_s992 0.001
4_s987 0.225
4_s988 0.001
4_s981 0.05514705882352941
4_s982 0.019886363636363636
4_s975 0.075
4_s976 0.05357142857142857
4_s968 0.075
4_s969 0.0078125
4_s971 0.16666666666666666
4_s973 0.14583333333333334
4_s979 0.0625
4_s966 0.001
4_s964 0.0625
4_s962 0.05555555555555555
4_s961 0.03125
4_s959 0.0625
4_s952 0.0625
4_s953 0.15625
4_s955 0.03409090909090909
4_s945 0.09375
4_s946 0.041666666666666664
4_s948 0.09239130434782608
4_s950 0.03260869565217391
4_s941 0.16911764705882354
4_s942 0.08928571428571429
4_s935 0.075
4_s936 0.041666666666666664
4_s938 0.05357142857142857
4_s933 0.001
4_s931 0.1
4_s929 0.025
4_s927 0.125
4_s925 0.12
4_s923 0.07142857142857142
4_s921 0.03125
4_s918 0.041666666666666664
4_s915 0.03571428571428571
4_s916 0.08928571428571429
4_s910 0.041666666666666664
4_s911 0.15
4_s913 0.001
5_s4456 0.03409090909090909
5_s4457 0.001
5_s4459 0.11363636363636363
5_s4453 0.11538461538461539
5_s4454 0.001
5_s4451 0.057692307692307696
5_s4447 0.020833333333333332
5_s4448 0.001
5_s4444 0.0375
5_s4445 0.13636363636363635
5_s4437 0.10227272727272728
5_s4438 0.125
5_s4440 0.0625
5_s4434 0.078125
5_s4435 0.056818181818181816
5_s4432 0.16071428571428573
5_s4424 0.125
5_s4425 0.05
5_s4427 0.0625
5_s4421 0.001
5_s4422 0.125
5_s4419 0.03125
5_s4417 0.07291666666666667
5_s4414 0.078125
5_s4415 0.057692307692307696
5_s4412 0.075
5_s4409 0.23214285714285715
5_s4406 0.0625
5_s4407 0.09239130434782608
5_s4404 0.125
5_s4400 0.001
5_s4398 0.1375
5_s4395 0.21875
5_s4396 0.05
5_s4390 0.125
5_s4391 0.05
5_s4393 0.06944444444444445
5_s4388 0.15
5_s4386 0.07142857142857142
5_s4379 0.001
5_s4380 0.001
5_s4382 0.041666666666666664
5_s4384 0.03409090909090909
6_s2334 0.1111111111111111
6_s2335 0.019230769230769232
6_s2329 0.03125
6_s2330 0.075
6_s2332 0.038461538461538464
6_s2326 0.0625
6_s2327 0.001
6_s2339 0.001
6_s2324 0.019230769230769232
6_s2323 0.16071428571428573
6_s2321 0.056818181818181816
6_s2316 0.025
6_s2313 0.05357142857142857
6_s2314 0.03125
6_s2318 0.10714285714285714
6_s2309 0.125
6_s2303 0.0875
6_s2304 0.0763888888888889
6_s2306 0.05
6_s2301 0.08333333333333333
6_s2296 0.3333333333333333
6_s2297 0.125
6_s2299 0.203125
6_s2293 0.001
6_s2290 0.05
6_s2291 0.08928571428571429
6_s2287 0.0625
6_s2288 0.001
6_s2281 0.075
6_s2278 0.001
6_s2279 0.1875
6_s2283 0.22916666666666666
6_s2273 0.07692307692307693
6_s2274 0.001
6_s2276 0.041666666666666664
6_s2268 0.07142857142857142
6_s2269 0.075
6_s2265 0.125
6_s2266 0.001
6_s2263 0.125
6_s2261 0.001
6_s2259 0.009615384615384616
6_s2257 0.1388888888888889
6_s2255 0.0234375
6_s2252 0.1171875
6_s2253 0.09722222222222222
7_s1962 0.0625
7_s1963 0.026785714285714284
7_s1961 0.203125
7_s1959 0.09615384615384616
7_s1956 0.025
7_s1957 0.05
7_s1953 0.08333333333333333
7_s1950 0.15625
7_s1951 0.0625
7_s1948 0.0375
7_s1946 0.075
7_s1943 0.001
7_s1944 0.001
7_s1939 0.02586206896551724
7_s1940 0.2
7_s1935 0.045454545454545456
7_s1936 0.0673076923076923
7_s1932 0.04807692307692308
7_s1933 0.15
7_s1929 0.001
7_s1927 0.015625
7_s1924 0.0125
7_s1925 0.03571428571428571
7_s1921 0.017857142857142856
7_s1919 0.001
7_s1913 0.08333333333333333
7_s1908 0.03409090909090909
7_s1909 0.001
7_s1911 0.09375
7_s1915 0.056818181818181816
7_s1917 0.03676470588235294
7_s1903 0.08333333333333333
7_s1904 0.10416666666666667
7_s1900 0.1875
7_s1901 0.0125
7_s1897 0.041666666666666664
7_s1898 0.016666666666666666
7_s1895 0.125
7_s1888 0.19642857142857142
7_s1889 0.001
7_s1891 0.025
7_s1893 0.001
8_s2722 0.0625
8_s2723 0.08928571428571429
8_s2719 0.09090909090909091
8_s2714 0.025
8_s2715 0.14583333333333334
8_s2717 0.078125
8_s2710 0.16666666666666666
8_s2711 0.058333333333333334
8_s2708 0.025
8_s2706 0.10416666666666667
8_s2704 0.07954545454545454
8_s2701 0.08333333333333333
8_s2702 0.17857142857142858
9_s2847 0.05357142857142857
9_s2848 0.001
9_s2850 0.052083333333333336
9_s2843 0.0125
9_s2844 0.017857142857142856
9_s2841 0.025
9_s2834 0.16666666666666666
9_s2835 0.0125
9_s2837 0.001
9_s2839 0.05
9_s2832 0.001
9_s2824 0.09722222222222222
9_s2825 0.16666666666666666
9_s2827 0.001
9_s2829 0.0625
9_s2822 0.0625
9_s2818 0.025
9_s2819 0.001
9_s2814 0.15
9_s2815 0.001
9_s2811 0.025
9_s2812 0.14285714285714285
